Unnamed: 0,path,sentence
2452,wavs_rir_added/common_voice_th_25657325_exhibition_dis1.wav,วิไลสวยมากแค่ไหน
7926,wavs_rir_added/common_voice_th_25668463_exhibition_dis1.wav,จิงโจ้กระโดดเสียงดังอึกทึก
3162,wavs_rir_added/common_voice_th_34768167_exhibition_dis1.wav,เป็นคนเต็มคนแต่ไม่สบายใจ
4876,wavs_rir_added/common_voice_th_25701894_exhibition_dis1.wav,สาธารณสถาน
2056,wavs_rir_added/common_voice_th_25896874_exhibition_dis1.wav,ซาลวิ่งเก่ง
12054,wavs_rir_added/record_smarthome_7000018_153_exhibition_dis1.wav,ตั้งอุณหภูมิหนึ่งร้อยห้าสิบองศาสิบห้านาที
8099,wavs_rir_added/common_voice_th_26118928_exhibition_dis1.wav,สมภารกินไก่วัด
4500,wavs_rir_added/common_voice_th_26559368_exhibition_dis1.wav,แอนติฮิสตามีน
12903,wavs_rir_added/record_healthcare_7000018_455_exhibition_dis1.wav,มีตุ่มขึ้นบริเวณชายโครงขวาเป็นกลุ่มสีแดง
11368,wavs_rir_added/record_healthcare_7000053_1002_exhibition_dis1.wav,ปวดท้องเหมือนท้องจะเสีย
4783,wavs_rir_added/common_voice_th_26402289_exhibition_dis1.wav,ชิ้นหนึ่งทรงครรภ์กัลยา คลอดลูกออกมาเป็นหอยสังข์
11320,wavs_rir_added/record_healthcare_7000038_1104_exhibition_dis1.wav,มีผื่นแดงเป็นจ้ำจ้ำ
12915,wavs_rir_added/record_healthcare_7000027_1207_exhibition_dis1.wav,เพิ่งจัดฟันมาเลยเจ็บช่องปาก
5682,wavs_rir_added/common_voice_th_25683550_exhibition_dis1.wav,ความเงียบจะให้ความยินยอม
3737,wavs_rir_added/common_voice_th_25690623_exhibition_dis1.wav,ประตูไม้เปิดกว้างแกว่งตัวเล็กน้อย
10288,wavs_rir_added/common_voice_th_26700308_exhibition_dis1.wav,ไมเคิลหยิบบุหรี่ออกมาจากกระเป๋าแล้วเอาเข้าปาก
10382,wavs_rir_added/common_voice_th_25682389_exhibition_dis1.wav,เจนนิเฟอร์มีแนวคิดที่น่ากลัว
11489,wavs_rir_added/record_smarthome_7000021_1530_exhibition_dis1.wav,เปิดประตูอัตโนมัติที่จอดรถให้หน่อย
2465,wavs_rir_added/common_voice_th_25656522_exhibition_dis1.wav,สุขสันต์วันคริสต์มาสให้กับทุกคน
12891,wavs_rir_added/record_smarthome_7000034_576_exhibition_dis1.wav,ปิดวิทยุในห้องนั่งเล่น
171,wavs_rir_added/common_voice_th_25750969_exhibition_dis1.wav,ทูน่าจะอร่อยขึ้นถ้ากินกับขนมปัง
48,wavs_rir_added/common_voice_th_25714707_exhibition_dis1.wav,ตลาดไนท์บ้านเกาะ
11748,wavs_rir_added/record_smarthome_7000037_2452_exhibition_dis1.wav,เปิดไฟโรงจอดรถในอีกสิบห้านาที
9812,wavs_rir_added/common_voice_th_27392969_exhibition_dis1.wav,ยกแขนทั้ง
11138,wavs_rir_added/record_smarthome_7000021_528_exhibition_dis1.wav,ปิดพัดลมในอีกสิบนาที
3741,wavs_rir_added/common_voice_th_25677352_exhibition_dis1.wav,อยู่คนเดียวจะดีขึ้นเอง
3411,wavs_rir_added/common_voice_th_25668555_exhibition_dis1.wav,เสียงน้ำตกดังโครมครืนอยู่ตลอดเวลา
8057,wavs_rir_added/common_voice_th_24736525_exhibition_dis1.wav,เล็มสองคำ ก็เหมือนกัดเต็ม ๆ หนึ่งคำ
12048,wavs_rir_added/record_smarthome_7000026_902_exhibition_dis1.wav,ปิดไฟในอีกสิบห้านาที
5348,wavs_rir_added/common_voice_th_31041042_exhibition_dis1.wav,จอคอมพิวเตอร์
11549,wavs_rir_added/record_smarthome_7000017_1618_exhibition_dis1.wav,เปิดพัดลมห้องนั่งเล่น
10042,wavs_rir_added/common_voice_th_25675533_exhibition_dis1.wav,จะไม่มีอีกาไก่มากกว่านั้น
7304,wavs_rir_added/common_voice_th_26162364_exhibition_dis1.wav,ภัคชนน นิติสาขา
2379,wavs_rir_added/common_voice_th_25678337_exhibition_dis1.wav,เปิดล็อก
626,wavs_rir_added/common_voice_th_25679601_exhibition_dis1.wav,แม่ซื้ออาหาร
8942,wavs_rir_added/common_voice_th_25655206_exhibition_dis1.wav,แปดสี่สิบบาท
9009,wavs_rir_added/common_voice_th_31870224_exhibition_dis1.wav,สองพันสิบเจ็ด
8411,wavs_rir_added/common_voice_th_26641805_exhibition_dis1.wav,ชีวิตฟรีแลนซ์
6729,wavs_rir_added/common_voice_th_26443195_exhibition_dis1.wav,สกรูหางปลา
8012,wavs_rir_added/common_voice_th_26884202_exhibition_dis1.wav,แปะฮวยแปขี่เฉ้า
8023,wavs_rir_added/common_voice_th_26884579_exhibition_dis1.wav,อุตะ แอบสวยอยู่
311,wavs_rir_added/common_voice_th_30478222_exhibition_dis1.wav, ห้ามกินในร้านตลอดเวลา
8683,wavs_rir_added/common_voice_th_25885775_exhibition_dis1.wav,บาสเก็ตกระดอนจากโล่ไทเทเนียม
11742,wavs_rir_added/record_healthcare_7000039_662_exhibition_dis1.wav,เจ็บจี๊ดจี๊ดที่หัวใจ
12302,wavs_rir_added/record_healthcare_7000022_1194_exhibition_dis1.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
2757,wavs_rir_added/common_voice_th_25666544_exhibition_dis1.wav,อุบัติเหตุจะเกิดขึ้น
11879,wavs_rir_added/record_smarthome_7000040_1141_exhibition_dis1.wav,เครื่องดูดฝุ่นอัตโนมัติทำงาน
10417,wavs_rir_added/common_voice_th_26245610_exhibition_dis1.wav,ทั้งหมดนี้ถูกนำไปอยู่ในหอประชุม
2734,wavs_rir_added/common_voice_th_25633779_exhibition_dis1.wav,มีดสแตนเลย์เป็นมีดอรรถประโยชน์ของอังกฤษ
10935,wavs_rir_added/common_voice_th_26792315_exhibition_dis1.wav,เอ้อ แต่ไม่ได้หมายถึงจีนดีกว่านะ
3819,wavs_rir_added/common_voice_th_25678333_exhibition_dis1.wav,บ่ายห้าโมง
3717,wavs_rir_added/common_voice_th_26135049_exhibition_dis1.wav,คนดีผีคุ้ม
10988,wavs_rir_added/common_voice_th_30634994_exhibition_dis1.wav,สัมมนา
9550,wavs_rir_added/common_voice_th_27004693_exhibition_dis1.wav,ทวนเข็มนาฬิกา
10607,wavs_rir_added/common_voice_th_25907006_exhibition_dis1.wav,คนเก่าคนแก่มักจะใช้ความเชื่อมากกว่าเหตุผล
10646,wavs_rir_added/common_voice_th_26147114_exhibition_dis1.wav,วัวแก่กินหญ้าอ่อน
2624,wavs_rir_added/common_voice_th_25680239_exhibition_dis1.wav,มองใกล้ ๆ ทางซ้ายมือ
11471,wavs_rir_added/record_smarthome_7000041_701_exhibition_dis1.wav,ปิดแอร์ห้องนั่งเล่นในอีกยี่สิบนาทีนะ
11738,wavs_rir_added/record_smarthome_7000016_1360_exhibition_dis1.wav,เปิดทีวีช่องว่างงาน
9975,wavs_rir_added/common_voice_th_25899510_exhibition_dis1.wav,แล้วเกี่ยวอะไรกับสร้อยคอล่ะ
12711,wavs_rir_added/record_smarthome_7000040_1969_exhibition_dis1.wav,เปิดเครื่องเล่นเสียงระดับดังปานกลาง
10531,wavs_rir_added/common_voice_th_27073508_exhibition_dis1.wav,จันทน์จวงจันทน์แจงจิก
1648,wavs_rir_added/common_voice_th_25674435_exhibition_dis1.wav,ใครมีเอโพธิ์ดำ 
8029,wavs_rir_added/common_voice_th_26884688_exhibition_dis1.wav,ความเกี่ยวข้อง
12853,wavs_rir_added/record_healthcare_7000050_1215_exhibition_dis1.wav,เมื่อวานใช้กระเป๋าสะพายปวดไหล่มาก
10796,wavs_rir_added/common_voice_th_28538282_exhibition_dis1.wav,ครกนั้นคู่กับสากกระเบือ แต่ไม่เกี่ยวอะไรกับเรือรบ
12008,wavs_rir_added/record_smarthome_7000043_1777_exhibition_dis1.wav,เปิดวิทยุในห้องนั่งเล่นหน่อยจ้า
2039,wavs_rir_added/common_voice_th_25712369_exhibition_dis1.wav,ดอลลาร์
1134,wavs_rir_added/common_voice_th_26429265_exhibition_dis1.wav,สุดหล้าฟ้าเขียว  จามรี พรรณชมพู
9556,wavs_rir_added/common_voice_th_27004869_exhibition_dis1.wav,แรนด์สหภาพแอฟริกาใต้
6048,wavs_rir_added/common_voice_th_24960812_exhibition_dis1.wav,ว้าว โต๊ะนี้ดีมาก
11513,wavs_rir_added/record_smarthome_7000044_1407_exhibition_dis1.wav,เปิดท่อระบายน้ำในอ่าง
9802,wavs_rir_added/common_voice_th_27392833_exhibition_dis1.wav,แค่หน้าเดียว
10221,wavs_rir_added/common_voice_th_26379475_exhibition_dis1.wav,เงินหมุนเวียน
1017,wavs_rir_added/common_voice_th_25675863_exhibition_dis1.wav,เขียวเหมือนต้นหญ้า
11836,wavs_rir_added/record_healthcare_7000042_2002_exhibition_dis1.wav,ลื่นล้มในห้องน้ำเป็นแผลเหวอะหวะที่หัวเข่า
4578,wavs_rir_added/common_voice_th_25697249_exhibition_dis1.wav,สกุลเงินเยนเป็นสกุลเงินที่รู้จักกันทั่วโลก
308,wavs_rir_added/common_voice_th_30478071_exhibition_dis1.wav,ก็ดีแล้วอ่ะที่เลิก
7262,wavs_rir_added/common_voice_th_27712015_exhibition_dis1.wav,อ่ะ อืม นับเป็นข้อดีได้
9162,wavs_rir_added/common_voice_th_31875907_exhibition_dis1.wav,คุยกันบนอินเทอร์เน็ต
11509,wavs_rir_added/record_healthcare_7000042_1530_exhibition_dis1.wav,ปอดหายใจได้ไม่ค่อยเต็ม
3187,wavs_rir_added/common_voice_th_26093750_exhibition_dis1.wav,ตอนที่อยู่เอดินบะระ เค้าก็ยกเลิกงาน
11677,wavs_rir_added/record_smarthome_7000043_1936_exhibition_dis1.wav,เปิดเครื่องฟอกอากาศห้องอาหาร
10450,wavs_rir_added/common_voice_th_31088046_exhibition_dis1.wav,หน้าผาก
6655,wavs_rir_added/common_voice_th_27637192_exhibition_dis1.wav,คณะนิติศาสตร์ มหาวิทยาลัยปทุมธานี
9804,wavs_rir_added/common_voice_th_27392860_exhibition_dis1.wav,อย่าได้เสียดายบางดอกไม้ที่มีหนามแหลมมากเกินไป
9942,wavs_rir_added/common_voice_th_25670081_exhibition_dis1.wav,กระดูกหัวหน่าวเป็นส่วนหนึ่งของกระดูกเชิงกราน
9066,wavs_rir_added/common_voice_th_25825266_exhibition_dis1.wav,ตลาดไนท์ปากช่อง
12009,wavs_rir_added/record_smarthome_7000038_512_exhibition_dis1.wav,ปิดพัดลมในที่ทำงาน
5993,wavs_rir_added/common_voice_th_29728614_exhibition_dis1.wav,เกิดเมษา
9501,wavs_rir_added/common_voice_th_25674650_exhibition_dis1.wav,ซีเลียยังหลับอยู่
3818,wavs_rir_added/common_voice_th_25678214_exhibition_dis1.wav,โปรเจคนี้ทำกี่คน
2879,wavs_rir_added/common_voice_th_25700871_exhibition_dis1.wav,เมื่อประตูบานหนึ่งปิดลงประตูอีกบานก็เปิดอยู่เสมอ
243,wavs_rir_added/common_voice_th_28653043_exhibition_dis1.wav,ไม่ส่งแบ่งเขต
6055,wavs_rir_added/common_voice_th_25681747_exhibition_dis1.wav,เออนี่ ม้าหมุนไม่น่าตื่นเต้นเอาซะเลย
6508,wavs_rir_added/common_voice_th_25682433_exhibition_dis1.wav,ไฟฟ้าแรงสูง
8322,wavs_rir_added/common_voice_th_25683049_exhibition_dis1.wav,ต้องใช้ความร้อนดึงกลิ่นออกมา
11419,wavs_rir_added/record_smarthome_7000019_1088_exhibition_dis1.wav,อีกสิบนาทีปิดทีวี
9930,wavs_rir_added/common_voice_th_23656368_exhibition_dis1.wav,เรียงตามคำอธิบายผลิตภัณฑ์
9478,wavs_rir_added/common_voice_th_25926196_exhibition_dis1.wav,เห็นแมวจ้องหนูที่กลัว
8977,wavs_rir_added/common_voice_th_26843351_exhibition_dis1.wav,หลังบ้านเอาไม่อยู่อะ ไม่แข็งเท่า
12432,wavs_rir_added/record_healthcare_7000023_1265_exhibition_dis1.wav,กระจกร่วงลงมาแตกเศษกระจกเข้าตารู้สึกมองเห็นไม่ชัดเหมือนมีของแหลมบาดตา
11094,wavs_rir_added/record_smarthome_7000018_1865_exhibition_dis1.wav,เปิดเครื่องดูดควันเบอร์หนึ่ง
12672,wavs_rir_added/record_healthcare_7000033_1503_exhibition_dis1.wav,นั่งดูโทรทัศน์จนปวดคอ
4069,wavs_rir_added/common_voice_th_25685869_exhibition_dis1.wav,นักวิทยาศาสตร์กำลังตรวจสอบสาเหตุที่อุณหภูมิสูงเมื่อวาน
2000,wavs_rir_added/common_voice_th_25677503_exhibition_dis1.wav,ไม่เจอกวาง เจอแต่ป้าย
7338,wavs_rir_added/common_voice_th_25700882_exhibition_dis1.wav,ที่อยุธยาอากาศเย็นสบาย
6769,wavs_rir_added/common_voice_th_26355367_exhibition_dis1.wav,ดอลลาร์ฮ่องกง
953,wavs_rir_added/common_voice_th_25919890_exhibition_dis1.wav,ในยุคหลังวงออเรนจ์จู๊ซเหรอ 
3939,wavs_rir_added/common_voice_th_25631826_exhibition_dis1.wav,ถนนจะขยายต่อไป
3981,wavs_rir_added/common_voice_th_28443926_exhibition_dis1.wav,มีบรรยากาศที่ทำให้เป็นกังวล
1151,wavs_rir_added/common_voice_th_25681350_exhibition_dis1.wav,ไมโครโฟนส่งสัญญาณไม่ชัด
12742,wavs_rir_added/record_smarthome_7000035_2626_exhibition_dis1.wav,โทรหารถพยาบาลด่วนเลย
4225,wavs_rir_added/common_voice_th_25668167_exhibition_dis1.wav,เกิดอะไรขึ้นที่ร้านเสริมสวย 
3609,wavs_rir_added/common_voice_th_27526785_exhibition_dis1.wav,อืม คิดได้ยังไงนี่
3963,wavs_rir_added/common_voice_th_26014201_exhibition_dis1.wav,โจแอนร้องไห้ กับดวงตาระยิบระยับ
4807,wavs_rir_added/common_voice_th_25711642_exhibition_dis1.wav,ข้างนอกมีแสงไฟอยู่นะ
12504,wavs_rir_added/record_smarthome_7000051_2223_exhibition_dis1.wav,เปิดใช้งานเครื่องไล่หนูแมลงสาบตลอดเวลา
1432,wavs_rir_added/common_voice_th_25681489_exhibition_dis1.wav,วันแรงงาน
12129,wavs_rir_added/record_smarthome_7000016_1969_exhibition_dis1.wav,เปิดเครื่องเล่นเสียงระดับดังปานกลาง
8352,wavs_rir_added/common_voice_th_26102461_exhibition_dis1.wav,หามรุ่งหามค่ำ
9606,wavs_rir_added/common_voice_th_25923979_exhibition_dis1.wav,ได้เวลาตื่นแล้ว  เจริญรุ่งเรือง 
12294,wavs_rir_added/record_healthcare_7000034_23_exhibition_dis1.wav,จะลุกจะเดินแต่ละทีปวดเข่ามากมากเลย
12413,wavs_rir_added/record_healthcare_7000017_2077_exhibition_dis1.wav,เดินไปเหยียบหินจนเจ็บเท้า
12776,wavs_rir_added/record_smarthome_7000036_1441_exhibition_dis1.wav,เปิดน้ำล้างก้น
9023,wavs_rir_added/common_voice_th_31911713_exhibition_dis1.wav,สามวัน 
7476,wavs_rir_added/common_voice_th_25631562_exhibition_dis1.wav,เป็นสวนหลังบ้านที่เยี่ยมมากเลยครับ
5659,wavs_rir_added/common_voice_th_26058865_exhibition_dis1.wav,ถวายหัว
2533,wavs_rir_added/common_voice_th_25684022_exhibition_dis1.wav,ยุบเลิกจังหวัดกาฬสินธุ์ รวมเข้ากับจังหวัดมหาสารคาม
7495,wavs_rir_added/common_voice_th_25656321_exhibition_dis1.wav,ซิมโฟนีวงหนึ่ง
8947,wavs_rir_added/common_voice_th_25671805_exhibition_dis1.wav,วิภาป่วยจึงไม่มาโรงเรียน
12664,wavs_rir_added/record_healthcare_7000038_995_exhibition_dis1.wav,ปวดท้องหน่วงหน่วง
5089,wavs_rir_added/common_voice_th_25698031_exhibition_dis1.wav,ห่านตัวนั้นถูกส่งตรงจากตลาดเก่า
11189,wavs_rir_added/record_smarthome_7000029_1623_exhibition_dis1.wav,เปิดพัดลมห้องเก็บของ
6817,wavs_rir_added/common_voice_th_25686053_exhibition_dis1.wav,จานบันทึก
5034,wavs_rir_added/common_voice_th_25668339_exhibition_dis1.wav,เย็นนี้กินอะไรกันดี
886,wavs_rir_added/common_voice_th_25711678_exhibition_dis1.wav,เรื่องเทพนิยายคงสนุกดีถ้าเขียน
6417,wavs_rir_added/common_voice_th_25666625_exhibition_dis1.wav,ในสเปกตรัมของสีรุ้งนั้นอยู่มีทั้งหมดกี่สี่ 
11410,wavs_rir_added/record_smarthome_7000033_1931_exhibition_dis1.wav,เปิดเครื่องปั่นไฟสำรอง
1366,wavs_rir_added/common_voice_th_25656578_exhibition_dis1.wav,เจนตัดสินใจลาออก
2237,wavs_rir_added/common_voice_th_25689182_exhibition_dis1.wav,พฤหัส
7180,wavs_rir_added/common_voice_th_28104741_exhibition_dis1.wav,ต้องตะโกนด้วย
1793,wavs_rir_added/common_voice_th_25657930_exhibition_dis1.wav,ตะเข็บของกางเกงเริ่มคลี่ออก
12552,wavs_rir_added/record_healthcare_7000050_2082_exhibition_dis1.wav,เท้าบวมทำให้ปวดเท้า
12514,wavs_rir_added/record_smarthome_7000035_1579_exhibition_dis1.wav,เปิดฝารองชักโครก
12377,wavs_rir_added/record_healthcare_7000035_1043_exhibition_dis1.wav,ปวดไหล่ทุกครั้งที่ยกแขนขึ้น
10690,wavs_rir_added/common_voice_th_25900915_exhibition_dis1.wav,จะใช้เวลาไม่นาน
1006,wavs_rir_added/common_voice_th_28491538_exhibition_dis1.wav,สายชล สัตยานุรักษ์
3106,wavs_rir_added/common_voice_th_25670793_exhibition_dis1.wav,มีความสดชื่น
10275,wavs_rir_added/common_voice_th_25686327_exhibition_dis1.wav,หายใจเข้าลึก ๆ แล้วสูดอากาศเข้าไป
2444,wavs_rir_added/common_voice_th_31885757_exhibition_dis1.wav,อร่ามศรี รุพันธ์
5602,wavs_rir_added/common_voice_th_25886299_exhibition_dis1.wav,จักรเย็บผ้าที่ทันสมัยสามารถเร่งความเร็วได้
9915,wavs_rir_added/common_voice_th_26572302_exhibition_dis1.wav,แล้วก็นำความมั่งคั่งจากไป
25,wavs_rir_added/common_voice_th_25679738_exhibition_dis1.wav,เกิดไฟป่าในลอสเองเจิลลิส
1013,wavs_rir_added/common_voice_th_28491707_exhibition_dis1.wav,เมืองชมพู
12151,wavs_rir_added/record_smarthome_7000052_931_exhibition_dis1.wav,ลดความสว่างหน้าจอทีวี
10928,wavs_rir_added/common_voice_th_26764744_exhibition_dis1.wav,ขอยืมเงินซักหน่อยได้ไหม
5122,wavs_rir_added/common_voice_th_25685858_exhibition_dis1.wav,เฮ็ดในสิ่งเซื่อ เซื่อในสิ่งที่เฮ็ด
5956,wavs_rir_added/common_voice_th_25670883_exhibition_dis1.wav,ไม่ต้องขอโทษหรอกนะ ที่รัก
1475,wavs_rir_added/common_voice_th_25643165_exhibition_dis1.wav,ไม่มีแล้ว
2869,wavs_rir_added/common_voice_th_25662671_exhibition_dis1.wav,คอของคนไข้บวม
11599,wavs_rir_added/record_healthcare_7000052_564_exhibition_dis1.wav,รู้สึกเจ็บบริเวณหัวใจตลอดเวลา
11672,wavs_rir_added/record_smarthome_7000037_2544_exhibition_dis1.wav,เพิ่มเสียง
5724,wavs_rir_added/common_voice_th_25639767_exhibition_dis1.wav,นี่เป็นเรื่องสำคัญ
10764,wavs_rir_added/common_voice_th_26071343_exhibition_dis1.wav,แจงสี่เบี้ย
6671,wavs_rir_added/common_voice_th_25710614_exhibition_dis1.wav,ในสระน้ำเต็มไปด้วยคลอรีน
10512,wavs_rir_added/common_voice_th_25689485_exhibition_dis1.wav,ห้ามเข้าจนกว่าจะได้ลูบหัวแมว
11771,wavs_rir_added/record_smarthome_7000023_2204_exhibition_dis1.wav,เปิดโหมดนวด
2895,wavs_rir_added/common_voice_th_28502988_exhibition_dis1.wav,หากมีปัญหาอย่าเก็บไว้เพียงลำพัง
11266,wavs_rir_added/record_smarthome_7000052_616_exhibition_dis1.wav,ปิดเครื่องดูดอากาศห้องน้ำ
11521,wavs_rir_added/record_smarthome_7000050_525_exhibition_dis1.wav,ปิดพัดลมในอีกยี่สิบนาที
12295,wavs_rir_added/record_healthcare_7000026_994_exhibition_dis1.wav,ปวดท้องมากปวดเป็นพักพัก
6115,wavs_rir_added/common_voice_th_28489300_exhibition_dis1.wav,ไว้วางใจกัน
2943,wavs_rir_added/common_voice_th_25676808_exhibition_dis1.wav,หมื่น
7840,wavs_rir_added/common_voice_th_28099493_exhibition_dis1.wav,คุรูปัชฌายาจริยานัง
9295,wavs_rir_added/common_voice_th_26118057_exhibition_dis1.wav,ลืมง่ายดี หุหุ
1749,wavs_rir_added/common_voice_th_23957334_exhibition_dis1.wav,ทำต่อ
8514,wavs_rir_added/common_voice_th_25635679_exhibition_dis1.wav,หล่อนเก็บเครื่องประดับไว้ที่ไหน 
8848,wavs_rir_added/common_voice_th_28875204_exhibition_dis1.wav,วิธีหลัก
10951,wavs_rir_added/common_voice_th_30615191_exhibition_dis1.wav,ยี่สิบแปด
6080,wavs_rir_added/common_voice_th_25613922_exhibition_dis1.wav,เมื่อคืนแฮงค์ชิบหาย
1323,wavs_rir_added/common_voice_th_26628333_exhibition_dis1.wav,สองฝั่งคลอง  ว วินิจฉัยกุล
11375,wavs_rir_added/record_healthcare_7000032_2438_exhibition_dis1.wav,หลงลืมเป็นบางครั้ง
8086,wavs_rir_added/common_voice_th_26118233_exhibition_dis1.wav,ธนภณ เดชวา
4885,wavs_rir_added/common_voice_th_30611806_exhibition_dis1.wav,ต้นหัวใจทศกัณฐ์
11839,wavs_rir_added/record_smarthome_7000027_428_exhibition_dis1.wav,ปิดน้ำในอ่าง
907,wavs_rir_added/common_voice_th_25712128_exhibition_dis1.wav,ฝากเติมเงินมือถือหน่อยได้ไหม
12079,wavs_rir_added/record_smarthome_7000019_1655_exhibition_dis1.wav,เปิดพัดลมในลานจอดรถ
12123,wavs_rir_added/record_smarthome_7000029_737_exhibition_dis1.wav,ปิดโทรทัศน์ในอีกหนึ่งชั่วโมง
11935,wavs_rir_added/record_smarthome_7000032_1167_exhibition_dis1.wav,เตือนเวลาทานยาในอีกสามสิบนาที
1732,wavs_rir_added/common_voice_th_27340877_exhibition_dis1.wav,จะต้องหักค่าใช้จ่ายเบื้องต้นดังนี้
4887,wavs_rir_added/common_voice_th_30611886_exhibition_dis1.wav,เอหิภิกขุ ไม่มีอีกต่อไปแล้ว
3069,wavs_rir_added/common_voice_th_25669091_exhibition_dis1.wav,ที่ท่าเรือสะพานตากสินเต็มไปด้วยคนต่อแถวขึ้นเรือ
8300,wavs_rir_added/common_voice_th_25640229_exhibition_dis1.wav,ใช้เครื่องดับเพลิงนั้นแล้วดับไฟ
10820,wavs_rir_added/common_voice_th_28538560_exhibition_dis1.wav,ตบ
11813,wavs_rir_added/record_smarthome_7000037_2399_exhibition_dis1.wav,เปิดไฟห้องนั่งเล่นในอีกสองนาที
4462,wavs_rir_added/common_voice_th_26586662_exhibition_dis1.wav,ข้าวหน้าเนื้อ จะให้อร่อยต้องใช้เศษเนื้อ ผัดกับหอมใหญ่
5972,wavs_rir_added/common_voice_th_27248598_exhibition_dis1.wav,เฉพาะในปี
1992,wavs_rir_added/common_voice_th_26191339_exhibition_dis1.wav,ดาวอังคาร มีสีแดง
11131,wavs_rir_added/record_healthcare_7000028_2341_exhibition_dis1.wav,ตอนถ่ายลำบากมาก
3820,wavs_rir_added/common_voice_th_25678347_exhibition_dis1.wav,ทั้งเร็ว ทั้งเจ๋งเลยทีเดียว
10943,wavs_rir_added/common_voice_th_25677527_exhibition_dis1.wav,เมษา
12810,wavs_rir_added/record_smarthome_7000027_628_exhibition_dis1.wav,ปิดเครื่องทำน้ำอุ่นให้หน่อย
10618,wavs_rir_added/common_voice_th_25907051_exhibition_dis1.wav,สดใสราวกับดอกไม้
12084,wavs_rir_added/record_smarthome_7000020_873_exhibition_dis1.wav,ปิดไฟในห้องครัว
872,wavs_rir_added/common_voice_th_25684481_exhibition_dis1.wav,คอศอ
9076,wavs_rir_added/common_voice_th_27667133_exhibition_dis1.wav,เคยแต่อ่านงานในหนังสือ
8089,wavs_rir_added/common_voice_th_26118239_exhibition_dis1.wav,โลหะกิจ เม็ททอล
12640,wavs_rir_added/record_smarthome_7000054_1885_exhibition_dis1.wav,เปิดเครื่องดูดอากาศห้องอาหาร
5615,wavs_rir_added/common_voice_th_30465698_exhibition_dis1.wav,รถขายไปราคาหกพันสามร้อยหกสิบเก้าปอนด์
3194,wavs_rir_added/common_voice_th_25729394_exhibition_dis1.wav,ใจเย็น ๆ ค่ะ ไม่ต้องตื่นเต้น
4393,wavs_rir_added/common_voice_th_25682082_exhibition_dis1.wav,แต่ไม่มีอะไรหล่นหายไป
871,wavs_rir_added/common_voice_th_25684480_exhibition_dis1.wav,ดวงจันทร์เริ่มลับไปทางทิศตะวันตกแล้ว
3940,wavs_rir_added/common_voice_th_25678959_exhibition_dis1.wav,หนังสือบางเหมาะกับกระเป๋าด้านข้าง
12452,wavs_rir_added/record_healthcare_7000050_2471_exhibition_dis1.wav,เจ็บนิ้วเพราะเอาไปงัดกระป๋อง
10346,wavs_rir_added/common_voice_th_25892151_exhibition_dis1.wav,สาวน้อยไม่ให้คำตอบที่ชัดเจน
12270,wavs_rir_added/record_smarthome_7000018_1514_exhibition_dis1.wav,เปิดประตูรั้ว
6352,wavs_rir_added/common_voice_th_25674564_exhibition_dis1.wav,เหรียญเพนนีแต่ละเหรียญช่างส่องประกายเหมือนใหม่
9077,wavs_rir_added/common_voice_th_27667134_exhibition_dis1.wav,ไม่เอาอ่ะ ชั้นต่ำ 
11800,wavs_rir_added/record_healthcare_7000040_1016_exhibition_dis1.wav,ปวดหัวหน้ามืดรู้สึกวิงเวียน
2123,wavs_rir_added/common_voice_th_24563679_exhibition_dis1.wav,เมื่อวาน
4164,wavs_rir_added/common_voice_th_23656293_exhibition_dis1.wav,โปรดล้างมือหลังจากใช้ตู้เก็บน้ำ
11602,wavs_rir_added/record_smarthome_7000035_1603_exhibition_dis1.wav,เปิดพัดลมระบายอากาศห้องเก็บของ
6790,wavs_rir_added/common_voice_th_26355421_exhibition_dis1.wav,เทเวศร์แปลงเพศเป็นเทวา
11999,wavs_rir_added/record_healthcare_7000051_1196_exhibition_dis1.wav,เจ็บบริเวณช่องปากเหมือนเหงือกอักเสบ
9560,wavs_rir_added/common_voice_th_27004916_exhibition_dis1.wav,ปลาอินทรีย์เค็มก็อร่อยดี
10640,wavs_rir_added/common_voice_th_26146963_exhibition_dis1.wav,เชาว์ สตีล อินดัสทรี้
12682,wavs_rir_added/record_healthcare_7000021_458_exhibition_dis1.wav,มีตุ่มขึ้นเรียงตัวกันเป็นตับจนแทบไม่มีที่ว่าง
9089,wavs_rir_added/common_voice_th_27667185_exhibition_dis1.wav,เออ ถ้าจะมีฆ่ากันบนถนนก็คงไม่แปลกหรอก
9008,wavs_rir_added/common_voice_th_31870139_exhibition_dis1.wav,แต่ละกระทรวงไม่ต้องมีเว็บไซต์ของตัวเองอีกแล้ว
8132,wavs_rir_added/common_voice_th_26893269_exhibition_dis1.wav,ความกว้างขวาง
10399,wavs_rir_added/common_voice_th_25677995_exhibition_dis1.wav,เปิดไฟ
9031,wavs_rir_added/common_voice_th_31960951_exhibition_dis1.wav,พวกใคร แจ้งความ
10904,wavs_rir_added/common_voice_th_26121204_exhibition_dis1.wav,วิศวกรทางหลวงของเกาหลี
9084,wavs_rir_added/common_voice_th_27667151_exhibition_dis1.wav,เป็นไรฮึ
12167,wavs_rir_added/record_smarthome_7000020_1971_exhibition_dis1.wav,เปิดเครื่องเสียง
