Unnamed: 0,path,sentence
11640,wavs_rir_added/record_smarthome_7000053_230_exhibition_dis1.wav,ปรับน้ำที่ฝักบัวเป็นน้ำเย็นทีวันนี้อากาศร้อนมาก
10675,wavs_rir_added/common_voice_th_31869820_exhibition_dis1.wav, ไม่ใช่ทุกคนอยากเลิกเป็นทาส
8615,wavs_rir_added/common_voice_th_25682852_exhibition_dis1.wav,แม่กำลังตรวจบัญชีรายจ่ายของบ้าน
12368,wavs_rir_added/record_healthcare_7000027_652_exhibition_dis1.wav,อากาศเปลี่ยนแปลงหน่อยก็ไม่สบาย
12160,wavs_rir_added/record_smarthome_7000044_337_exhibition_dis1.wav,ปล่อยน้ำจากอ่างทิ้ง
11308,wavs_rir_added/record_smarthome_7000019_1849_exhibition_dis1.wav,เปิดเครื่องชงกาแฟตอนนี้
8784,wavs_rir_added/common_voice_th_25669277_exhibition_dis1.wav,ความสง่างามนั้นสามารถทดแทนความสวยที่มีน้อยได้
11233,wavs_rir_added/record_smarthome_7000017_169_exhibition_dis1.wav,ตั้งเวลาสี่สิบห้านาที
1835,wavs_rir_added/common_voice_th_25676433_exhibition_dis1.wav,โทร หนึ่ง หนึ่ง หนึ่ง
6023,wavs_rir_added/common_voice_th_25676147_exhibition_dis1.wav,รูกลมถูกเจาะผ่านกระดานบาง ๆ
1915,wavs_rir_added/common_voice_th_25724182_exhibition_dis1.wav,แดงไปเที่ยวตามสวนสาธารณะต่าง ๆ
11489,wavs_rir_added/record_smarthome_7000022_1127_exhibition_dis1.wav,อุ่นแกงเป็นเวลายี่สิบนาที
8801,wavs_rir_added/common_voice_th_25666638_exhibition_dis1.wav,พอเสร็จคำสำแดงแจ้งคดี รูปโยคีหายวับไปกับตา
1137,wavs_rir_added/common_voice_th_30572484_exhibition_dis1.wav,แบ่งเวลาซื้อขายเป็น
741,wavs_rir_added/common_voice_th_25801178_exhibition_dis1.wav,ยังไม่ได้กินไรเลย
11145,wavs_rir_added/record_smarthome_7000025_843_exhibition_dis1.wav,ปิดไฟห้องน้ำในสามสิบนาที
6552,wavs_rir_added/common_voice_th_25678802_exhibition_dis1.wav,มีนาคมนี้จะปิดเทอมแล้ว
1423,wavs_rir_added/common_voice_th_25692836_exhibition_dis1.wav,อย่าทำเสียงดังนะ
9065,wavs_rir_added/common_voice_th_26311970_exhibition_dis1.wav,อ่าวซิดรา
5124,wavs_rir_added/common_voice_th_25701374_exhibition_dis1.wav,หนึ่งร้อยหนึ่ง
10174,wavs_rir_added/common_voice_th_29346297_exhibition_dis1.wav,ขนมต้มแดง
3412,wavs_rir_added/common_voice_th_23655789_exhibition_dis1.wav,ค้นหาต่อเนื่องเป็นเวลาห้าวัน
12654,wavs_rir_added/record_healthcare_7000054_1640_exhibition_dis1.wav,เวลาหายใจเข้ากะบังลมจะดันลงต่ำจนไปดันถุงน้ำดีที่อักเสบอยู่
11940,wavs_rir_added/record_healthcare_7000038_2388_exhibition_dis1.wav,ปวดแผลที่ผ่าตัด
5676,wavs_rir_added/common_voice_th_25681931_exhibition_dis1.wav,แหม ดูตัวเองก่อน
9620,wavs_rir_added/common_voice_th_25683912_exhibition_dis1.wav,เสียง เสียงทรวงอกเสียงจริง เสียงพึมพำ
8974,wavs_rir_added/common_voice_th_25675035_exhibition_dis1.wav,เรียนหนักไหมช่วงนี้
4605,wavs_rir_added/common_voice_th_23897112_exhibition_dis1.wav,บ้าน
12342,wavs_rir_added/record_smarthome_7000038_122_exhibition_dis1.wav,ดูดฝุ่นห้องเก็บของอีกหนึ่งชั่วโมง
2619,wavs_rir_added/common_voice_th_25728512_exhibition_dis1.wav,ความเงียบให้ความยินยอม
11715,wavs_rir_added/record_smarthome_7000050_2641_exhibition_dis1.wav,โปรดเปิดพัดลมเบอร์สาม
5557,wavs_rir_added/common_voice_th_25759839_exhibition_dis1.wav,นั่นถูกต้องแล้ว
5083,wavs_rir_added/common_voice_th_25697931_exhibition_dis1.wav,ตารางเวลา
1122,wavs_rir_added/common_voice_th_25697285_exhibition_dis1.wav,เหตุใดถึงมาโรงเรียนสาย
219,wavs_rir_added/common_voice_th_28913996_exhibition_dis1.wav,ความเฉลียวฉลาด
11705,wavs_rir_added/record_smarthome_7000032_1278_exhibition_dis1.wav,เปิดกล้องวงจรปิดห้องเก็บของในอีกห้านาที
8263,wavs_rir_added/common_voice_th_23884789_exhibition_dis1.wav,หมูหนึ่งโล
5372,wavs_rir_added/common_voice_th_25657300_exhibition_dis1.wav,ตัวแทนแอบเข้าไปในสถานทูตจากหลังคา
8760,wavs_rir_added/common_voice_th_23886612_exhibition_dis1.wav,ความจริงเป็นรอยแผลเป็นที่ไม่มีวันหายจากสนามทดลองเหล่านั้น
9109,wavs_rir_added/common_voice_th_25677520_exhibition_dis1.wav,ดาราศาสตร์เป็นวิชาที่ว่าเรื่องดวงดาว
12022,wavs_rir_added/record_smarthome_7000029_2517_exhibition_dis1.wav,เพิ่มความสว่างไฟอีกยี่สิบเปอร์เซ็นต์
12476,wavs_rir_added/record_smarthome_7000052_279_exhibition_dis1.wav,ปรับอุณหภูมิเครื่องทำน้ำอุ่น
12108,wavs_rir_added/record_smarthome_7000018_343_exhibition_dis1.wav,ปิดกล้องวงจรปิด
2754,wavs_rir_added/common_voice_th_25732471_exhibition_dis1.wav,หยุดนักขัตกฤษ์
11090,wavs_rir_added/record_smarthome_7000028_571_exhibition_dis1.wav,ปิดลำโพงให้หน่อย
12226,wavs_rir_added/record_smarthome_7000050_1789_exhibition_dis1.wav,เปิดสัญญาณขอความช่วยเหลือ
11253,wavs_rir_added/record_smarthome_7000018_773_exhibition_dis1.wav,ปิดไฟทางเดินห้องครัว
9293,wavs_rir_added/common_voice_th_25682614_exhibition_dis1.wav,ป้าชอบกินข้าวผัดกุ้ง
9209,wavs_rir_added/common_voice_th_25670008_exhibition_dis1.wav,ประมาณเจ็ดแสนดอลลาร์สิงคโปร์
5156,wavs_rir_added/common_voice_th_25653273_exhibition_dis1.wav,กลุ่มที่มีความยาวเท่ากันสามโน้ต
8419,wavs_rir_added/common_voice_th_26280172_exhibition_dis1.wav,ใส่ตอนลง
4448,wavs_rir_added/common_voice_th_25639486_exhibition_dis1.wav,หนึ่งร้อยหกสิบหกเซนติเมตร
12699,wavs_rir_added/record_smarthome_7000031_134_exhibition_dis1.wav,ตรวจสอบอุณหภูมิน้ำในห้องน้ำ
8267,wavs_rir_added/common_voice_th_25797740_exhibition_dis1.wav,บ่าย
12772,wavs_rir_added/record_healthcare_7000042_1650_exhibition_dis1.wav,แผลติดเชื้อมาก
11570,wavs_rir_added/record_smarthome_7000041_336_exhibition_dis1.wav,ปลดล็อคประตูหลังบ้าน
7239,wavs_rir_added/common_voice_th_25673341_exhibition_dis1.wav,ชายน้อยที่มีคำรามต่ำยืนนิ่ง
8348,wavs_rir_added/common_voice_th_26586965_exhibition_dis1.wav,เสี้ยนชีวิต  ชูวงศ์ ฉายะจินดา
11414,wavs_rir_added/record_healthcare_7000033_1182_exhibition_dis1.wav,อากาศร้อนมากจนปวดหู
3026,wavs_rir_added/common_voice_th_25728091_exhibition_dis1.wav,แม่ต้องมีความพร้อมเมื่อออกไปดูแลลูกด้วยตนเองที่บ้าน
12803,wavs_rir_added/record_smarthome_7000029_208_exhibition_dis1.wav,ทำฟองน้ำในอ่างอาบน้ำให้หน่อย
11117,wavs_rir_added/record_smarthome_7000025_363_exhibition_dis1.wav,ปิดก๊อกน้ำล้างมือ
11554,wavs_rir_added/record_healthcare_7000018_419_exhibition_dis1.wav,ปวดหลังเหมือนมีคนใช้ไม้ทุบหลังมา
11409,wavs_rir_added/record_smarthome_7000033_144_exhibition_dis1.wav,ตั้งค่าความสว่างไปที่ระดับสาม
10338,wavs_rir_added/common_voice_th_25730560_exhibition_dis1.wav,เมื่อวานไปไหนมา
2818,wavs_rir_added/common_voice_th_28756232_exhibition_dis1.wav,มักเก็บไว้ใช้ในห้องน้ำ
10496,wavs_rir_added/common_voice_th_25695921_exhibition_dis1.wav,ซื้อหนึ่งแถมสี่
2866,wavs_rir_added/common_voice_th_25696460_exhibition_dis1.wav,โอ้ น่าเสียดายจัง
11228,wavs_rir_added/record_healthcare_7000036_1925_exhibition_dis1.wav,ปวดกล้ามเนื้อคอบ่าไหล่
8729,wavs_rir_added/common_voice_th_26535442_exhibition_dis1.wav,น้อยเนื้อต่ำใจ
12262,wavs_rir_added/record_smarthome_7000033_1598_exhibition_dis1.wav,เปิดพัดลมระบายอากาศ
9995,wavs_rir_added/common_voice_th_25667658_exhibition_dis1.wav,ดีมาก ดีมาก
3903,wavs_rir_added/common_voice_th_25719349_exhibition_dis1.wav,อินเทอร์เน็ตค่ายนี้กากมาก
12087,wavs_rir_added/record_smarthome_7000021_1765_exhibition_dis1.wav,เปิดล็อกประตูห้องน้ำ
11777,wavs_rir_added/record_smarthome_7000031_949_exhibition_dis1.wav,ลดอุณหภูมิห้องครัวลงตอนนี้
4093,wavs_rir_added/common_voice_th_25775062_exhibition_dis1.wav,ฝนที่หยดลงมาทำให้เกิดเสียงน่าฟัง
12664,wavs_rir_added/record_healthcare_7000022_544_exhibition_dis1.wav,รู้สึกมีไข้เหมือนเป็นไข้หวัดนก
11702,wavs_rir_added/record_smarthome_7000033_2285_exhibition_dis1.wav,เปิดไฟทางขึ้นชั้นสองเดี๋ยวนี้
11395,wavs_rir_added/record_smarthome_7000033_2433_exhibition_dis1.wav,เปิดไฟเต้นรำหน่อย
7626,wavs_rir_added/common_voice_th_25674537_exhibition_dis1.wav,ตอนนี้ใครมีเงินให้ยืมบ้าง
10189,wavs_rir_added/common_voice_th_31907647_exhibition_dis1.wav,เมื่ออุกกาบาตขนาดใหญ่กำลังจะพุ่งชนโลกในอีกไม่เกิน
12399,wavs_rir_added/record_healthcare_7000022_469_exhibition_dis1.wav,มีน้ำมูกสีเขียวมีกลิ่นเหม็น
4131,wavs_rir_added/common_voice_th_25680709_exhibition_dis1.wav,ลูกค้าจะมาซื้อตั้งแต่เช้า ขายแทบไม่ทันเลยทีเดียว
11313,wavs_rir_added/record_smarthome_7000027_39_exhibition_dis1.wav,คนเป็นเบาหวานกินอะไรไม่ได้บ้าง
6188,wavs_rir_added/common_voice_th_25677772_exhibition_dis1.wav,โปรดตรวจสอบให้แน่ใจว่าไม่มีสิ่งใดถูกละเว้น
6637,wavs_rir_added/common_voice_th_25659861_exhibition_dis1.wav,คำว่า อร่อย เป็นคำตรงข้ามกับคำว่า ขยะแขยง
12858,wavs_rir_added/record_smarthome_7000054_2290_exhibition_dis1.wav,เปิดไฟทางเดินตรงบันได
9507,wavs_rir_added/common_voice_th_25665563_exhibition_dis1.wav,บั้งไฟพญานาคบินขึ้นสู่ท้องฟ้า
8684,wavs_rir_added/common_voice_th_25676471_exhibition_dis1.wav,ปริมาตรไม่สามารถเพิ่มได้มากกว่านี้แล้ว
1929,wavs_rir_added/common_voice_th_25788076_exhibition_dis1.wav,อะไรเปื้อนรองเท้า
3145,wavs_rir_added/common_voice_th_25916449_exhibition_dis1.wav,ไมค์ตัดต้นไม้ที่บังวิวออก
11580,wavs_rir_added/record_smarthome_7000040_1341_exhibition_dis1.wav,เปิดดิสโก้โหมด
446,wavs_rir_added/common_voice_th_25767768_exhibition_dis1.wav,ตอบเดี๋ยวนี้ได้ไหม
11184,wavs_rir_added/record_smarthome_7000023_196_exhibition_dis1.wav,ทำความสะอาดก้นพร้อมเป่าแห้ง
3936,wavs_rir_added/common_voice_th_25667471_exhibition_dis1.wav,ตอนนี้เขื่อนแตก
12339,wavs_rir_added/record_smarthome_7000052_959_exhibition_dis1.wav,ลดอุณหภูมิแอร์ในห้องอาหารเป็นยี่สิบสี่องศาเซลเซียส
1263,wavs_rir_added/common_voice_th_25846638_exhibition_dis1.wav,กระจกแตก
7689,wavs_rir_added/common_voice_th_25662716_exhibition_dis1.wav,คอมพิวเตอร์เครื่องนี้ราคาเท่าไร
2698,wavs_rir_added/common_voice_th_26713415_exhibition_dis1.wav,วิทยาศาสตร์บัณฑิต
7876,wavs_rir_added/common_voice_th_25670353_exhibition_dis1.wav,ฝันดีนะ
7919,wavs_rir_added/common_voice_th_25343024_exhibition_dis1.wav,นักฟิสิกส์ไม่เข้าใจจริง ๆ ว่าเกิดอะไรขึ้นในช่วงบิ๊กแบง
2642,wavs_rir_added/common_voice_th_26222545_exhibition_dis1.wav,เจ เอ็ม ที เน็ทเวอร์ค เซอร์วิสเซ็ส
1039,wavs_rir_added/common_voice_th_25728485_exhibition_dis1.wav,รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก
6485,wavs_rir_added/common_voice_th_25693942_exhibition_dis1.wav,ไม่มีใครจะได้ยิน
11196,wavs_rir_added/record_smarthome_7000022_911_exhibition_dis1.wav,ปิดไมโครเวฟด้วยหลังเวฟอาหารแช่แข่งเสร็จ
7399,wavs_rir_added/common_voice_th_25883122_exhibition_dis1.wav,เรียงกระดาษตามลำดับหน้าจากมากไปหาน้อย
9370,wavs_rir_added/common_voice_th_27375067_exhibition_dis1.wav,ที่ยิ่งโตก็ยิ่งฉายแววความสวย
11624,wavs_rir_added/record_healthcare_7000053_1923_exhibition_dis1.wav,บาดแผลเปิดใหญ่มาก
6252,wavs_rir_added/common_voice_th_25675368_exhibition_dis1.wav,โพ้นขอบฟ้ามีศรัทธากล้าทั้งดวง ถึงแดนสรวงด้วยภักดีชีวีวาย
11754,wavs_rir_added/record_healthcare_7000034_1118_exhibition_dis1.wav,รับประทานอาหารไม่ตรงเวลาทำให้ปวดท้อง
12764,wavs_rir_added/record_healthcare_7000036_1147_exhibition_dis1.wav,รู้สึกอยากอ้วกเพราะปวดหัวจังเลย
10568,wavs_rir_added/common_voice_th_25690527_exhibition_dis1.wav,จังหวัด
2938,wavs_rir_added/common_voice_th_25682802_exhibition_dis1.wav,หลังจากเข้าซอยแล้ว ให้เลี้ยวขวา
8705,wavs_rir_added/common_voice_th_25672013_exhibition_dis1.wav,อบิเกลเป็นนักวิทยาศาสตร์ที่ได้รับความชื่นชมเป็นจำนวนมาก
8558,wavs_rir_added/common_voice_th_25655532_exhibition_dis1.wav,แมวทุกตัวมีสีเทาในที่มืด
10473,wavs_rir_added/common_voice_th_25925981_exhibition_dis1.wav,แต่ละก้าวมุ่งไปสู่ทางที่ยาวไกล
795,wavs_rir_added/common_voice_th_25737147_exhibition_dis1.wav,หนึ่งสัปดาห์
11708,wavs_rir_added/record_smarthome_7000029_436_exhibition_dis1.wav,ปิดประตูที่จอดรถในอีกสองนาที
9723,wavs_rir_added/common_voice_th_25729595_exhibition_dis1.wav,ของถูกดีกว่าในระยะยาว
8264,wavs_rir_added/common_voice_th_23884791_exhibition_dis1.wav,กาต้มน้ำกลอง
9174,wavs_rir_added/common_voice_th_25675502_exhibition_dis1.wav,อาทิตย์นี้ไม่มีวันหยุดเลย
7196,wavs_rir_added/common_voice_th_25688830_exhibition_dis1.wav,อีกยี่สิบปีจะมีอะไรเกิดขึ้นบ้าง
12906,wavs_rir_added/record_smarthome_7000028_741_exhibition_dis1.wav,ปิดโหมดละลายน้ำแข็งตู้เย็นในห้องครัวทันที
12286,wavs_rir_added/record_healthcare_7000038_1581_exhibition_dis1.wav,รู้สึกเจ็บหน้าอกบ่อยมากมาก
11780,wavs_rir_added/record_healthcare_7000034_361_exhibition_dis1.wav,ตั้งแต่จากคนที่รักไปร่างกายก็รู้สึกเหนื่อยล้าไม่อยากทำอะไร
2207,wavs_rir_added/common_voice_th_32435521_exhibition_dis1.wav,เข้าไปที่ดิสคอร์ด
3880,wavs_rir_added/common_voice_th_25666188_exhibition_dis1.wav,ความคิดมากของความพยายามที่จะว่ายซ้ำซาก
5575,wavs_rir_added/common_voice_th_26215434_exhibition_dis1.wav,ตัดไฟต้นลม
6929,wavs_rir_added/common_voice_th_25631384_exhibition_dis1.wav,บัตรอิเล็กทรอนิกส์
3176,wavs_rir_added/common_voice_th_25823755_exhibition_dis1.wav,ตึกนี้จะเริ่มรื้อถอนวันนี้เป็นต้นไป
12,wavs_rir_added/common_voice_th_25774874_exhibition_dis1.wav,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์
6014,wavs_rir_added/common_voice_th_25673645_exhibition_dis1.wav,ยินดีต้อนรับเข้าสู่ปาร์ตี้แซนดรา
11924,wavs_rir_added/record_smarthome_7000022_2_exhibition_dis1.wav,กดชักโครกถ่ายหนัก
2627,wavs_rir_added/common_voice_th_25674419_exhibition_dis1.wav,กลิ่นหอมจากในห้องครัวถูกกลิ่นบุหรี่กลบจนหมด
12722,wavs_rir_added/record_healthcare_7000034_2476_exhibition_dis1.wav,เดินไปทำงานข้อเท้าพลิกเลยปวดข้อเท้า
1158,wavs_rir_added/common_voice_th_25822184_exhibition_dis1.wav,จอแสดงผลแอลอีดีแตก
9008,wavs_rir_added/common_voice_th_25662557_exhibition_dis1.wav,ยุโรปตะวันตกประสบปัญหาภัยแล้ง
8260,wavs_rir_added/common_voice_th_25680424_exhibition_dis1.wav,ระดับเสียงไม่สามารถปรับให้ดังกว่านี้ได้แล้ว
2882,wavs_rir_added/common_voice_th_25648600_exhibition_dis1.wav,ไม่มีอะไรในนั้น
6547,wavs_rir_added/common_voice_th_25615435_exhibition_dis1.wav,แต่ยังไม่มีผึ้งสักตัวเข้าใกล้เลย
1898,wavs_rir_added/common_voice_th_25986310_exhibition_dis1.wav,มา ไปเอาเพชรนั่นซะ
12834,wavs_rir_added/record_healthcare_7000037_988_exhibition_dis1.wav,ปวดที่ไหล่ยกแขนไม่ขึ้นมาหลายวัน
8796,wavs_rir_added/common_voice_th_25675294_exhibition_dis1.wav,ทุกปี
8908,wavs_rir_added/common_voice_th_25674203_exhibition_dis1.wav,ยูโร
11521,wavs_rir_added/record_smarthome_7000026_2001_exhibition_dis1.wav,เปิดเตาให้หน่อย
10204,wavs_rir_added/common_voice_th_25732456_exhibition_dis1.wav,ประเมินว่าบ้านหลังนี้มีมูลค่าเก้าหมื่นปอนด์ก่อนเกิดอุทกภัย
3367,wavs_rir_added/common_voice_th_25727826_exhibition_dis1.wav,เวลาที่สูญเสียไปจะไม่มีวันกลับมา
9530,wavs_rir_added/common_voice_th_25677205_exhibition_dis1.wav,จะเห็นได้ว่า
2066,wavs_rir_added/common_voice_th_25797682_exhibition_dis1.wav,ตุตันคาเมนเป็นฟาโรห์ของอียิปต์
11251,wavs_rir_added/record_healthcare_7000052_1651_exhibition_dis1.wav,แผลติดเชื้อรู้สึกคันตลอดเวลา
313,wavs_rir_added/common_voice_th_25745639_exhibition_dis1.wav,ในทางปฏิบัติ นี้เป็นสิ่งที่ไม่ค่อยทำกัน
12301,wavs_rir_added/record_smarthome_7000031_502_exhibition_dis1.wav,ปิดพัดลมห้องนั่งเล่น
9828,wavs_rir_added/common_voice_th_25674350_exhibition_dis1.wav,แกงเทโพ
10943,wavs_rir_added/common_voice_th_25665883_exhibition_dis1.wav,วิธีเลี่ยงรถติด
395,wavs_rir_added/common_voice_th_25814958_exhibition_dis1.wav,บางคนชอบทานน้ำส้มสายชูคู่กับขนมขบเคี้ยว
11743,wavs_rir_added/record_healthcare_7000036_656_exhibition_dis1.wav,อายุมากขึ้นกระดูกเปราะเหลือเกิน
12839,wavs_rir_added/record_healthcare_7000020_782_exhibition_dis1.wav,แม่เจ็บเข่าเนื่องจากทำงานหนัก
9524,wavs_rir_added/common_voice_th_25677215_exhibition_dis1.wav,โบสถ์
8771,wavs_rir_added/common_voice_th_25659335_exhibition_dis1.wav,สิบสองแล้วที่ทำโปรเจคนี้
12147,wavs_rir_added/record_smarthome_7000042_1878_exhibition_dis1.wav,เปิดเครื่องดูดลม
9114,wavs_rir_added/common_voice_th_25657837_exhibition_dis1.wav,เกิดอะไรขึ้นกับแมว 
3102,wavs_rir_added/common_voice_th_25742758_exhibition_dis1.wav,เป็นชุดกระต่ายที่สวยของปีนี้เลย
12311,wavs_rir_added/record_smarthome_7000026_1138_exhibition_dis1.wav,เครื่องดูดกลิ่นทำงาน
11813,wavs_rir_added/record_smarthome_7000037_223_exhibition_dis1.wav,ปรับความสว่างของไฟในห้องครัว
523,wavs_rir_added/common_voice_th_25721695_exhibition_dis1.wav,เมื่อไหร่จะกลับ
6053,wavs_rir_added/common_voice_th_25811758_exhibition_dis1.wav,มีข้อมูลเยอะแค่ไหนในหนึ่งเอกซาไบท์
3231,wavs_rir_added/common_voice_th_25739673_exhibition_dis1.wav,ขอยืมเงินหน่อยได้ไหม
11478,wavs_rir_added/record_healthcare_7000042_1628_exhibition_dis1.wav,เมื่อคืนจามทั้งคืนนอนไม่หลับเลย
5240,wavs_rir_added/common_voice_th_26125091_exhibition_dis1.wav,สยาม ประตูรถเปิดด้านขวา
12424,wavs_rir_added/record_healthcare_7000053_664_exhibition_dis1.wav,เจ็บตรงหัวใจเหมือนไฟช็อต
1143,wavs_rir_added/common_voice_th_25796348_exhibition_dis1.wav,มีอะไรรึเปล่า ดาเลีย
4173,wavs_rir_added/common_voice_th_25682647_exhibition_dis1.wav,จะใช้อะไรดึงของสิ่งนั่นได้
12078,wavs_rir_added/record_healthcare_7000043_1187_exhibition_dis1.wav,อุ้ยแพ้อาหารทะเลมีผื่นแดงขึ้นเต็มตัว
2480,wavs_rir_added/common_voice_th_25660103_exhibition_dis1.wav,ระยะทางเพิ่มให้ทิวทัศน์มากยิ่งขึ้น
2426,wavs_rir_added/common_voice_th_25727441_exhibition_dis1.wav,สายถูกตัดเพราะสาเหตุอะไรไม่รู้
5217,wavs_rir_added/common_voice_th_25687211_exhibition_dis1.wav,ใครเป็นคนอบมัฟฟินนั้น
4126,wavs_rir_added/common_voice_th_25679149_exhibition_dis1.wav,ไปข้อถัดไป
3958,wavs_rir_added/common_voice_th_25674709_exhibition_dis1.wav,ทรายได้ถูกพลัดมาติดกับคานของบ้านหลังเก่า
504,wavs_rir_added/common_voice_th_25756423_exhibition_dis1.wav,บ้านถูกสร้างขึ้นจากอิฐสีแดง
10955,wavs_rir_added/common_voice_th_34905805_exhibition_dis1.wav,กระทรวงกลาโหมเตรียมตั้งศูนย์
1359,wavs_rir_added/common_voice_th_31875870_exhibition_dis1.wav,แปลว่าเหยี่ยว
11567,wavs_rir_added/record_healthcare_7000025_2399_exhibition_dis1.wav,มีน้ำมูก
1966,wavs_rir_added/common_voice_th_25726539_exhibition_dis1.wav,ถ้าเอากระดูกของหมาไปแล้วจะเหลืออะไร อลิสไตร่ตรอง
2565,wavs_rir_added/common_voice_th_25675223_exhibition_dis1.wav,ใบพัดหมุนด้วยความเร็วเหลือเชื่อ
4082,wavs_rir_added/common_voice_th_25669137_exhibition_dis1.wav,สิบสาม
5905,wavs_rir_added/common_voice_th_25698198_exhibition_dis1.wav,แรงงานทั้งผองพี่น้องกัน
10141,wavs_rir_added/common_voice_th_25731114_exhibition_dis1.wav,คนไร้บ้านดูเหมือนจะชอบทานซุป
10572,wavs_rir_added/common_voice_th_25074441_exhibition_dis1.wav,มีสิ่งหนึ่งที่ไม่ได้ทำอะไร
9647,wavs_rir_added/common_voice_th_25662119_exhibition_dis1.wav,เข้าพรรษา
5829,wavs_rir_added/common_voice_th_25711890_exhibition_dis1.wav,อยากกินน้ำปั่นผลไม้
12735,wavs_rir_added/record_smarthome_7000020_1595_exhibition_dis1.wav,เปิดพัดลมปรับอากาศ
944,wavs_rir_added/common_voice_th_25667591_exhibition_dis1.wav,ร้านอาหารค่อนข้างแพง
7636,wavs_rir_added/common_voice_th_25684318_exhibition_dis1.wav,มีร้านอาหารแถวนี้ไหม 
3370,wavs_rir_added/common_voice_th_31953910_exhibition_dis1.wav,ด่านค้นอาวุธกลับมาครบสินะ
330,wavs_rir_added/common_voice_th_25879753_exhibition_dis1.wav,คนส่วนใหญ่กลัวว่าจะไม่มีอะไรคุกคามชีวิต
11366,wavs_rir_added/record_smarthome_7000052_2061_exhibition_dis1.wav,เปิดเพลงโปรดระหว่างอาบน้ำ
1936,wavs_rir_added/common_voice_th_25725342_exhibition_dis1.wav,ทั้งบ้านต่างรู้สึกอับอายขายหน้า
3008,wavs_rir_added/common_voice_th_25708733_exhibition_dis1.wav,ไหที่ว่างเปล่าวางอยู่บนถาดดีบุก
4540,wavs_rir_added/common_voice_th_25697888_exhibition_dis1.wav,เมื่อคืนนอนไม่หลับ
468,wavs_rir_added/common_voice_th_31942105_exhibition_dis1.wav,ใช้สั่งงานคอมพ์
12242,wavs_rir_added/record_healthcare_7000022_1266_exhibition_dis1.wav,กระวนกระวายพลิกตัวไปมานอนไม่หลับ
6469,wavs_rir_added/common_voice_th_25706444_exhibition_dis1.wav,สันนิษฐานว่าโดนวางยาพิษ
1794,wavs_rir_added/common_voice_th_25661564_exhibition_dis1.wav,บริเวณทั้งหมดโดนผลกระทบจากภัยพิบัติน้ำท่วม
11888,wavs_rir_added/record_smarthome_7000039_175_exhibition_dis1.wav,ตั้งเวลาเตาอบสักสามนาทีให้หน่อย
10187,wavs_rir_added/common_voice_th_25696117_exhibition_dis1.wav,เหมืองโคบอลต์ถูกทิ้งร้างนานหลายทศวรรษ
11909,wavs_rir_added/record_healthcare_7000034_775_exhibition_dis1.wav,เหมือนรอยต่อหัวเข่าจะหลุดออกจากกัน
7847,wavs_rir_added/common_voice_th_25689273_exhibition_dis1.wav,ที่ลานกว้างใหญ่สนามหลวง
11411,wavs_rir_added/record_smarthome_7000025_1991_exhibition_dis1.wav,เปิดเตาแก๊ส
11112,wavs_rir_added/record_healthcare_7000037_2044_exhibition_dis1.wav,เจ็บกล้ามเนื้อสงสัยจะเป็นกล้ามเนื้ออักเสบ
9717,wavs_rir_added/common_voice_th_25707583_exhibition_dis1.wav,แอร์เสียคงต้องใช้เวลาซ่อมสักพัก
8976,wavs_rir_added/common_voice_th_25690973_exhibition_dis1.wav,โรงนาที่สั่นถล่มลงมาพร้อมเสียงดังสนั่น
2544,wavs_rir_added/common_voice_th_25732189_exhibition_dis1.wav,คนไอริสจิบชา
5619,wavs_rir_added/common_voice_th_23828536_exhibition_dis1.wav,โคลงบอกไว้ว่าเดือนเมษายนเป็นเดือนที่โหดร้ายที่สุด
4398,wavs_rir_added/common_voice_th_25679880_exhibition_dis1.wav,ดาวพฤหัสบดีมีจุดสีแดงใหญ่
892,wavs_rir_added/common_voice_th_29432658_exhibition_dis1.wav,คนที่กินยาสเตตินจะต้องหลีกเลี่ยงน้ำผลไม้เกรพฟรุ๊ต
6144,wavs_rir_added/common_voice_th_25665137_exhibition_dis1.wav,ยุบเลิกจังหวัดตะกั่วป่า รวมเข้ากับจังหวัดพังงา
6065,wavs_rir_added/common_voice_th_25663374_exhibition_dis1.wav,ให้เกียรติคนที่สมควรได้รับเกียรติ
1877,wavs_rir_added/common_voice_th_25714852_exhibition_dis1.wav,ไหนบอกสิเจ็บตรงไหน 
10679,wavs_rir_added/common_voice_th_31906385_exhibition_dis1.wav,ปฏิกิริยาสะท้อน
12257,wavs_rir_added/record_healthcare_7000022_1062_exhibition_dis1.wav,ผัวหนังที่หน้ามีกระ
9722,wavs_rir_added/common_voice_th_25729592_exhibition_dis1.wav,นั่นจะมีประโยชน์อะไร
7729,wavs_rir_added/common_voice_th_25646373_exhibition_dis1.wav,กฏควรเปลี่ยน
5110,wavs_rir_added/common_voice_th_25684770_exhibition_dis1.wav,ทำไมกลับบ้านไวจัง
11168,wavs_rir_added/record_smarthome_7000051_848_exhibition_dis1.wav,ปิดไฟห้องอาหารทั้งหมด
11470,wavs_rir_added/record_healthcare_7000052_1513_exhibition_dis1.wav,ปกติไม่เคยมีปัญหาเรื่องสายตาแต่ไม่นานมานี้เริ่มมองไกลไกลเห็นไม่ค่อยชัดเลย
