,path,sentence
3026,wavs/common_voice_th_25728091.wav,แม่ต้องมีความพร้อมเมื่อออกไปดูแลลูกด้วยตนเองที่บ้าน
3030,wavs/common_voice_th_25699630.wav,ใครเป็นคนอบมัฟฟินพวกนี้ 
3033,wavs/common_voice_th_25701502.wav,รถคันนั้นหรอ
3035,wavs/common_voice_th_25685291.wav,ยังเลยอ่ะ
3040,wavs/common_voice_th_25728592.wav,เทปกาวสีแดงถูกยึดโยงกับอาหารที่ปล้นมา
3054,wavs/common_voice_th_25802665.wav,ลุคเป็นนักแต่งเพลงคลาสสิก
3056,wavs/common_voice_th_25802669.wav,เรียงหน้าตามลำดับจากน้อยไปหามาก
3058,wavs/common_voice_th_25687139.wav,สี่สิบสองไม่ใช่ตัวเลขสุ่ม
3061,wavs/common_voice_th_25786822.wav,ไวน์ไม่ใช่อีมูเลเตอร์
3065,wavs/common_voice_th_25670647.wav,วันนี้มีฝนดาวตกวันแม่
3067,wavs/common_voice_th_25700932.wav,พลังงานนิวเคลียร์เป็นอนาคต
3068,wavs/common_voice_th_28272430.wav,ที่มาของความเอนเอียงในวิธีคำนวณทางคณิตศาสตร์แบบตามลำดับมักมาจากข้อมูลที่ถูกจัดเตรียมมา
3070,wavs/common_voice_th_28272434.wav,ไม่ง่ายที่จะทำอะไรเร็ว
3074,wavs/common_voice_th_25665923.wav,ตรงนี้เสร็จหมดแล้วล่ะ
3075,wavs/common_voice_th_25691087.wav,สามร้อยเอ็มแอล
3082,wavs/common_voice_th_25745564.wav,กำลังรับไฟล์งานผ่านทางบลูทูธ
3088,wavs/common_voice_th_25737459.wav,หล่อนย้ายฉากบังเตาไฟไว้ข้างหน้าเตา
3093,wavs/common_voice_th_25659456.wav,ทุกคนดื่มให้คู่บ่าวสาว
3094,wavs/common_voice_th_25659457.wav,เครื่องกลึงจะตัดแต่งชิ้นไม้ได้
3098,wavs/common_voice_th_25657914.wav,ผลผลิตเป็นศูนย์เป็นหลัก
3102,wavs/common_voice_th_25742758.wav,เป็นชุดกระต่ายที่สวยของปีนี้เลย
3105,wavs/common_voice_th_25710268.wav,มีหลายวิธีที่จะติดตาม
3106,wavs/common_voice_th_25710269.wav,อะไรที่ดูเหมือนจะเป็นปัญหาเหรอ  เจนนิเฟอร์
3110,wavs/common_voice_th_25722494.wav,ราเมน
3112,wavs/common_voice_th_25722583.wav,อินสตาแกรม
3113,wavs/common_voice_th_26654100.wav,เลี่ยนอะ เลยเลิก
3115,wavs/common_voice_th_26654105.wav,ขยะนิวเคลียร์
3120,wavs/common_voice_th_26191441.wav,สาเหตุเพราะลมแรงเกินไป
3127,wavs/common_voice_th_25690441.wav,มีเอกสารครบหมดแล้วพี่
3130,wavs/common_voice_th_25825607.wav,ในใจของซีเลียยังคงมีวิธีแก้ไขที่หมดหวัง
3136,wavs/common_voice_th_25693154.wav,ฟังหม้อที่เรียกว่ากาต้มน้ำดำ
3137,wavs/common_voice_th_25665536.wav,ขึ้นรถไฟฟ้าอยู่
3138,wavs/common_voice_th_25665538.wav,ไฮไฟ
3145,wavs/common_voice_th_25916449.wav,ไมค์ตัดต้นไม้ที่บังวิวออก
3154,wavs/common_voice_th_25807677.wav,แผงกั้นพลาสติกแตกละเอียด
3156,wavs/common_voice_th_25668006.wav,ชายคนหนึ่งของหนังสือเล่มหนึ่ง
3157,wavs/common_voice_th_25668011.wav,ชื่อ แรนดี้ ไม่มีบ่อย ๆ ในบริทิช
3163,wavs/common_voice_th_28117922.wav,หนึ่ง ยืนตรงแล้วใช้สายวัดตัว
3164,wavs/common_voice_th_28117926.wav,ประเวณี ป๋าเวณี ประเพณี คำเดียวกัน 
3168,wavs/common_voice_th_25753975.wav,ภัยแล้งเข้าโจมตียุโรปตะวันตก
3174,wavs/common_voice_th_26189797.wav,ซันสวีท
3176,wavs/common_voice_th_25823755.wav,ตึกนี้จะเริ่มรื้อถอนวันนี้เป็นต้นไป
3187,wavs/common_voice_th_25815073.wav,งานปาร์ตี้ผ่านเข้าไปในสวนของวิลล่า
3194,wavs/common_voice_th_24568429.wav,มะนาวกับไทม์น่าจะเข้ากันได้ดี
3200,wavs/common_voice_th_25799795.wav,ห้องมีแต่ความเงียบงัน
3201,wavs/common_voice_th_25799913.wav,กี่โมงแล้ว วูฟ
3202,wavs/common_voice_th_25796398.wav,สี่สิบ
3209,wavs/common_voice_th_25697914.wav,พี่เป็นไข้หวัด
3213,wavs/common_voice_th_25674407.wav,คอยดูแล้วกัน
3216,wavs/common_voice_th_25918607.wav,สี่จียังไม่ดีเลย ไปห้าจีแล้วเหรอ
3220,wavs/common_voice_th_25731970.wav,ข้อดี ข้อเสีย มีอะไรบ้าง
3223,wavs/common_voice_th_25664716.wav,อย่าทำอีกนะ
3226,wavs/common_voice_th_26617400.wav,สตรีหมายเลขหนึ่ง  ทมยันตี
3227,wavs/common_voice_th_25680803.wav,หยุดยาวเป็นไงบ้าง ได้พักไหม
3228,wavs/common_voice_th_25680812.wav,เดอะบีทเทิลเป็นวงดนตรีร๊อคชื่อดังของอังกฤษ
3231,wavs/common_voice_th_25739673.wav,ขอยืมเงินหน่อยได้ไหม
3233,wavs/common_voice_th_25753708.wav,เตะความผิดหวังออกไปจากใบหน้า ให้เหลือไว้แต่เพียงรอยยิ้มที่พร้อมยอมรับ
3239,wavs/common_voice_th_25638066.wav,ไม่ใช่ทุกคนที่จะสามารถอ่านซอร์สโค้ดได้
3248,wavs/common_voice_th_25797460.wav,สี่สิบวัน
3249,wavs/common_voice_th_25655200.wav,รอทุกคน
3251,wavs/common_voice_th_25655203.wav,โจรขโมยรถวิ่งหนีเมื่อเห็นสุนัขแยกเขี้ยวขู่
3252,wavs/common_voice_th_26211886.wav,ก๋วยเตี๋ยวแห้ง มักจะใส่ซีอิ๊วดำกับถั่วลิสงคั่วมาด้วย
3254,wavs/common_voice_th_26211903.wav,นั่งดูราคา ในเว็บ ทำไมแพงงี้ฮะ เครื่องเป็นล้าน
3258,wavs/common_voice_th_25763622.wav,ตักสตูว์จากหม้อลงในจาน
3267,wavs/common_voice_th_25639528.wav,วันพ่อ
3273,wavs/common_voice_th_25657036.wav,แม้นใครรักรักมั่งชังชังตอบ ให้รอบคอบคิดอ่านนะหลานหนา
3287,wavs/common_voice_th_25720573.wav,บทบัญญัติทั่วไป
3289,wavs/common_voice_th_25925330.wav,มิมิมเป็นคำศัพท์ทางดนตรีมีความหมายเหมือนกับคำว่าครึ่งตัวโน้ต
3301,wavs/common_voice_th_25762214.wav,เพราะไม่ต้องรอเวลาอะไรกันอีก
3304,wavs/common_voice_th_25750238.wav,คลองปานามาเชื่อมต่อมหาสมุทรแปซิฟิกกับมหาสมุทรแอตแลนติก
3324,wavs/common_voice_th_25701995.wav,ใช่ แต่อยางไรก็ตามทำไมกองฟางถึงมาอยู่ตรงนี้ได้
3330,wavs/common_voice_th_25654477.wav,คะน้าหมูกรอบ
3332,wavs/common_voice_th_25687317.wav,ไม่มีเครื่องเกาะ
3339,wavs/common_voice_th_25693310.wav,ห้าทุ่ม
3340,wavs/common_voice_th_25693633.wav,เหมือนรูปที่มีทุกบ้าน
3345,wavs/common_voice_th_25678271.wav,นมวัววางอยู่บนโต๊ะ
3346,wavs/common_voice_th_25678274.wav,มาเร็ว อย่าทำตัวอืดอาด
3351,wavs/common_voice_th_25675138.wav,ป้ามองที่หัวหน้าคนใช้
3353,wavs/common_voice_th_25683296.wav,โลกวันนี้เต็มไปด้วยโฆษณา
3359,wavs/common_voice_th_25730044.wav,ติดพรมกับพื้นเก่านั้นเข้าด้วยกัน
3361,wavs/common_voice_th_25666824.wav,เป็นเรื่องอะไร
3362,wavs/common_voice_th_25666827.wav,ภาพยนตร์ใหม่จะแสดงเป็นครั้งแรกในโรงภาพยนตร์
3367,wavs/common_voice_th_25727826.wav,เวลาที่สูญเสียไปจะไม่มีวันกลับมา
3368,wavs/common_voice_th_25727828.wav,ตีห้า
3370,wavs/common_voice_th_31953910.wav,ด่านค้นอาวุธกลับมาครบสินะ
3373,wavs/common_voice_th_25696073.wav,น้ำพริก
3377,wavs/common_voice_th_25656534.wav,อาวุธ
3382,wavs/common_voice_th_27375575.wav,ไม่บาป
3386,wavs/common_voice_th_28512339.wav,ควรระวังสุขภาพใจ
3387,wavs/common_voice_th_28522069.wav,ยืดไม่หดก็ปวดตับ เก็บลำบาก
3392,wavs/common_voice_th_25688733.wav,เศษที่ขาดไปของจดหมาย หมายถึงอะไร 
3400,wavs/common_voice_th_25641100.wav,กำลังกินข้าวจ้า
3403,wavs/common_voice_th_25701227.wav,คนทำดีจะได้บารมีบุญเพิ่มเสมอ
3404,wavs/common_voice_th_25664768.wav,ตัดหญ้า
3407,wavs/common_voice_th_25674609.wav,แล้วพบกันใหม่ 
3410,wavs/common_voice_th_25691411.wav,ทะเลสาบ
3412,wavs/common_voice_th_23655789.wav,ค้นหาต่อเนื่องเป็นเวลาห้าวัน
3413,wavs/common_voice_th_25695938.wav,คนอื่นอยู่ไหน
3416,wavs/common_voice_th_28746768.wav,เหมือนได้ของมีค่ามาไว้ในครอบครอง
3417,wavs/common_voice_th_28746782.wav,กลับไปแต่ยังทำไม่ได้อยู่ดี
3419,wavs/common_voice_th_25715239.wav,กินข้าวยัง
3420,wavs/common_voice_th_25715271.wav,เห็นโดนัลด์ในตัวของอลิซาเบธ
3428,wavs/common_voice_th_25806911.wav,เปลือกข้าวโพดสามารถใช้จุดไฟ
3434,wavs/common_voice_th_25727419.wav,พ่อเป็นคนทอดปลานิล
3436,wavs/common_voice_th_25696655.wav,ขบวนแห่เฉลิมฉลองนี้ถูดจัดขึ้นมาแล้วกี่ครั้งในเมืองนี้
3440,wavs/common_voice_th_25780081.wav,เดือนหน้า
3441,wavs/common_voice_th_25780146.wav,ที่นั่นมีไวไฟไหม
3442,wavs/common_voice_th_25780404.wav,ไม่มีแสงแวววาวทุกที่
3446,wavs/common_voice_th_25647355.wav,เพิ่มเติมในภายหลัง
3453,wavs/common_voice_th_23798947.wav,บทเพลงเกริ่นสั้น ๆ
3456,wavs/common_voice_th_25731389.wav,ใช้ถังดับเพลิงตรงนั้นดับไฟซะ
3457,wavs/common_voice_th_25731393.wav,ผักสดอยู่ในตะกร้า
3458,wavs/common_voice_th_25731395.wav,ปิดเพลง
3460,wavs/common_voice_th_25663183.wav,สมศักดิ์ขายรถคันโปรดไปแล้ว
3465,wavs/common_voice_th_25663309.wav,หล่อนชักธงโจรสลัดขึ้น
3470,wavs/common_voice_th_25809397.wav,มีปัญหาอะไรรึเปล่า เจนนิเฟอร์
3475,wavs/common_voice_th_25673614.wav,เหล็กนั้นหนัก
3476,wavs/common_voice_th_25700467.wav,มหาวิทยาลัย
3484,wavs/common_voice_th_25772889.wav,เทศบาลเมืองหนองคายจัดงานท่องเที่ยวหนองคายช่วงต้นปีใหม่
3493,wavs/common_voice_th_25697685.wav,บ้านหลังนั้นทรุดโทรมมาก
3497,wavs/common_voice_th_25680446.wav,ใบมีดสเก็ตน้ำแข็งคมนะ
3499,wavs/common_voice_th_25680448.wav,หนังสือเล่มนี้ราคาเท่าไร
3509,wavs/common_voice_th_25681640.wav,คิดถึงได้ไหม
3519,wavs/common_voice_th_25869240.wav,จงคิดตามไปเอาไม้เท้าเถิด จะประเสริฐสมรักเป็นศักดิ์ศรี
3521,wavs/common_voice_th_25663674.wav,พวกนักบอลขำด้วยเสียงชั่วร้าย
3523,wavs/common_voice_th_25657581.wav,ส้มตำ
3525,wavs/common_voice_th_31866822.wav,จะต้องดูแลสุขภาพจิตตัวเองดี
3529,wavs/common_voice_th_25655624.wav,ไลน์
3533,wavs/common_voice_th_25656883.wav,นั่งเขียนโปรแกรมวนไป
3535,wavs/common_voice_th_25696628.wav,คนอัดแน่นไปด้วยกลุ่มคนที่กำลังคลั่ง
3537,wavs/common_voice_th_25724683.wav,คดีเสื้อต้องห้าม
3539,wavs/common_voice_th_25732231.wav,ฟอร์จูนสนับสนุนความกล้าหาญ
3547,wavs/common_voice_th_25684103.wav,แค่ล้อเล่นน่า
3555,wavs/common_voice_th_25699543.wav,เรือล่ม
3560,wavs/common_voice_th_25698831.wav,เห็นด้วยครับ
3562,wavs/common_voice_th_25696485.wav,เดือนก่อน
3563,wavs/common_voice_th_25696486.wav,สติ๊กเกอร์หลุดลอกจากสินค้า
3566,wavs/common_voice_th_25723903.wav,หล่อนแทบจะไม่ทานแม้แต่คำเดียวมาหลายวันแล้ว
3569,wavs/common_voice_th_25915134.wav,ม้าตัวนี้จะมุ่งหน้าไปยังเส้นชัย
3576,wavs/common_voice_th_26103900.wav,รอยที่ไม่อาจลบ  อาริตา
3577,wavs/common_voice_th_26103901.wav,เสริมสุข
3590,wavs/common_voice_th_25766298.wav,ข้อมูลดิจิทัลจำนวนมากไม่ได้หายไปไหน แค่ลืมต่ออายุชื่อโดเมน
3594,wavs/common_voice_th_25667949.wav,ปากกาไฮไลต์สีเขียวสะท้อนแสง
3597,wavs/common_voice_th_25690225.wav,วันครบรอบ
3598,wavs/common_voice_th_25690228.wav,ซากเรือลอยออกจากชายฝั่ง
3599,wavs/common_voice_th_25065880.wav,พวงองุ่นถูกบีบให้เป็นไวน์
3602,wavs/common_voice_th_25755192.wav,พลอยทำอะไรอยู่อ่ะ
3605,wavs/common_voice_th_25743176.wav,ตั้งแต่เริ่มต้นมา
3617,wavs/common_voice_th_25756992.wav,ชิมฟรี ไม่คิดเงิน
3623,wavs/common_voice_th_25694454.wav,นี่ไม่ใช่เมืองคานส์
3624,wavs/common_voice_th_25682633.wav,ท่อทั้งหมดเชื่อมต่อกับส่วนกลางที่ชำรุด
3630,wavs/common_voice_th_25698981.wav,หมดเวลาแล้ว วางปากกาลง
3631,wavs/common_voice_th_25698986.wav,ให้อยู่ในดุลพินิจของหัวหน้าหน่วยงาน
3643,wavs/common_voice_th_25641578.wav,มีสิ่งนี้กัน
3650,wavs/common_voice_th_26515896.wav,ปลาปักเป้า มีหนาม พองลมได้
3651,wavs/common_voice_th_26515897.wav,ข้าวหน้าปลาไหล ข้าวหลังปลาไม่ไหล
3656,wavs/common_voice_th_25665466.wav,อบดิน
3659,wavs/common_voice_th_26086875.wav,ลหุโทษ
3664,wavs/common_voice_th_25654907.wav,ข้าวสารยี่สิบโล
3667,wavs/common_voice_th_25673772.wav,ดูเหมือนว่าลีน่าจะลืมเสื้อแจ็กเก็ตไว้
3677,wavs/common_voice_th_24989015.wav,ตรวจสอบ
3681,wavs/common_voice_th_25676533.wav,ด้วยสำเนียงที่ฉะฉาน
3682,wavs/common_voice_th_25676534.wav,แก้วสีเขียว
3685,wavs/common_voice_th_25660406.wav,มะปรางหลังบ้านอร่อยมาก
3690,wavs/common_voice_th_25659083.wav,โอ้นั่นจะสนุก 
3694,wavs/common_voice_th_25676467.wav,เป็นวิธีแก้ปัญหาจะใช้โปรไฟล์เฉพาะแอปพลิเคชั่น
3700,wavs/common_voice_th_25688979.wav,มาคุยความคืบหน้ากันอีกทีพรุ่งนี้ก็แล้วกัน
3704,wavs/common_voice_th_25734995.wav,หาตั๋วเครื่องบินไปน่าน
3718,wavs/common_voice_th_25739081.wav,ดูใบเรือสีแดงที่ยิ่งใหญ่
3719,wavs/common_voice_th_25739083.wav,วันนี้ท้องฟ้าแจ่มใสจังเลย
3723,wavs/common_voice_th_25709564.wav,ไม่ใช่เวลาที่คนอื่นถือกระเป๋า
3724,wavs/common_voice_th_25709567.wav,มีใครถอดใจจะไปเอกชนแล้วมั้ยครับ
3725,wavs/common_voice_th_28452725.wav,ชาละวันตอนกลายร่างเป็นคนจะเป็นหนุ่มรูปงาม
3726,wavs/common_voice_th_28452729.wav,รุ่นต่าง
3727,wavs/common_voice_th_28452730.wav,ราวกับไม่มี จึงไม่ต้องแก้
3737,wavs/common_voice_th_25661931.wav,มีหม้อหุงข้าวในครัวไหม
3738,wavs/common_voice_th_25661935.wav,ทำไมประตูถึงล็อก
3739,wavs/common_voice_th_25691723.wav,โรงแรม
3743,wavs/common_voice_th_25666876.wav,ไม่มีนักศึกษาคนใดเป็นคนปัญญาอ่อน
3748,wavs/common_voice_th_25684932.wav,ฮาร์ดไดรฟ์กำลังถูกจัดเรียงข้อมูล
3754,wavs/common_voice_th_25770557.wav,สี่นาฬิกา
3756,wavs/common_voice_th_25654011.wav,มีขายไหมนะ
3761,wavs/common_voice_th_25895059.wav,เลื่อนถาดผ่านด้านบนกระจก
3767,wavs/common_voice_th_25683914.wav,คาร์ลอยู่ตรงนู้น
3769,wavs/common_voice_th_25665935.wav,มาสด้าเคยทำรถยนต์ด้วยเครื่องยนต์โรตารี่
3775,wavs/common_voice_th_25686142.wav,ยีราฟเป็นมังสวิรัติ
3777,wavs/common_voice_th_25667112.wav,เอสเอสดี
3778,wavs/common_voice_th_25667113.wav,ไม่มีเวลาที่จะหายไป
3781,wavs/common_voice_th_25733349.wav,มีใครอาสาไหม
3792,wavs/common_voice_th_25659076.wav,ในอีกทางหนึ่งธาบิทาเลือกวิธีที่ปฏิบัติได้มากกว่า
3794,wavs/common_voice_th_25678211.wav,วันจันทร์
3802,wavs/common_voice_th_25695486.wav,ถ้าเสร็จแล้วขอลอกได้ไหม
3806,wavs/common_voice_th_25714359.wav,บรรดาฝูงชนต่างพากันโห่ร้อง
3810,wavs/common_voice_th_25799945.wav,เดอะมอลล์เปิดเวลาแปดโมงครึ่งถึงห้าโมงเย็น
3822,wavs/common_voice_th_25682862.wav,สองสามวันมานี่ สนุกจัง
3829,wavs/common_voice_th_32129895.wav,ขนมปังกระเทียม หก
3830,wavs/common_voice_th_32129901.wav,สองร้อยห้าสิบ
3831,wavs/common_voice_th_32129904.wav,คู่รักคู่ครองก็จะไม่ทอดทิ้งกัน
3835,wavs/common_voice_th_25698737.wav,ว้าว โต๊ะดีมาก
3836,wavs/common_voice_th_25665085.wav,สวยงามมากมากเลย
3843,wavs/common_voice_th_25685105.wav,แสนศักดิ์ฝึกซ้อมดีจึงชนะคู่ชกทุกครั้ง
3846,wavs/common_voice_th_25686501.wav,มีดอกไม้นานาพันธุ์ให้ชมมากมาย
3847,wavs/common_voice_th_25686503.wav,ดอกกัลปพฤกษ์เป็นดอกไม้ประจำของมหาวิทยาลัยขอนแก่น
3850,wavs/common_voice_th_25674129.wav,ข้าวสารยี่สิบกิโล
3851,wavs/common_voice_th_25658614.wav,หนึ่งร้อยแปดสิบเอ็ดเซนติเมตร
3853,wavs/common_voice_th_25658623.wav,หุ่นขี้ผึ้งเหล่านี้ดูน่าขยะแขยง
3855,wavs/common_voice_th_25677829.wav,ไม่ต้องสงสัยเลยว่าลมจะพัดไปทางไหน
3862,wavs/common_voice_th_25709704.wav,ลิ้นชักถูกปิดสนิทดึงไม่ออก
3863,wavs/common_voice_th_25709705.wav,แกงส้ม
3870,wavs/common_voice_th_25657634.wav,ตะเข็บจะทำหน้าที่ แต่จะต้องสั้นลง
3877,wavs/common_voice_th_25669057.wav,กระดาษถูกพับตามยาวเขียนบนด้านในเท่านั้น
3880,wavs/common_voice_th_25666188.wav,ความคิดมากของความพยายามที่จะว่ายซ้ำซาก
3886,wavs/common_voice_th_25667394.wav,สิบแปดสัปดาห์
3888,wavs/common_voice_th_25696812.wav,ต้องทำอะไรให้เสร็จ
3894,wavs/common_voice_th_25668275.wav,โปรแกรมกำลังทำงานอยู่
3898,wavs/common_voice_th_25885303.wav,น้ำมะนาวทำให้ รู้สึกสดชื่น
3900,wavs/common_voice_th_25655096.wav,เมืองหลวง
3903,wavs/common_voice_th_25719349.wav,อินเทอร์เน็ตค่ายนี้กากมาก
3912,wavs/common_voice_th_25663262.wav,เพลงนี้เล่นซ้ำไม่สิ้นสุด
3923,wavs/common_voice_th_25711067.wav,ร้านกาแฟกับร้านหม่าล่าไปที่ไหนก็เจอ
3924,wavs/common_voice_th_25677873.wav,ก่อนนอนเล่านิทานให้ลูกฟัง
3930,wavs/common_voice_th_23655748.wav,วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง
3931,wavs/common_voice_th_23655749.wav,น้ำตาไหลลงมาที่หน้าของโดโรธี
3936,wavs/common_voice_th_25667471.wav,ตอนนี้เขื่อนแตก
3941,wavs/common_voice_th_25698777.wav,สิ่งนี้ได้กลายเป็นลัทธิในโรมาเนีย
3950,wavs/common_voice_th_25686449.wav,ความประทับใจแรกจะคงอยู่ยาวนานที่สุด
3953,wavs/common_voice_th_25734067.wav,เทรนเนอร์เป็นอีกหนึ่งคำใช้เรียกรองเท้าผ้าใบ
3954,wavs/common_voice_th_25734069.wav,ล้มเจ็ดครั้ง ลุกขึ้นในครั้งที่แปด
3958,wavs/common_voice_th_25674709.wav,ทรายได้ถูกพลัดมาติดกับคานของบ้านหลังเก่า
3959,wavs/common_voice_th_25660239.wav,วันพุธ
3962,wavs/common_voice_th_25666176.wav,ถนนเต็มไปด้วยรถยนต์ในช่วงวันหยุดยาว
3964,wavs/common_voice_th_25767460.wav,โปรดอย่าอายตัวเองอีกต่อไป
3974,wavs/common_voice_th_25685308.wav,อยู่
3978,wavs/common_voice_th_25637777.wav,วันหยุด
3982,wavs/common_voice_th_25671149.wav,ตึกที่สูงที่สุดอยู่ที่ไหน
3983,wavs/common_voice_th_25668499.wav,สมชัยรู้จักสมศรี
3994,wavs/common_voice_th_27290613.wav,ห้าล้านหนึ่งพัน
3995,wavs/common_voice_th_27290614.wav,ลงแถวตลาดมหานาค เดินเลียบคลองผดุง พอได้อยู่นะรถไฟฟ้าหัวลำโพง รถเมล์มาแถวสะพานขาวอ่ะ
3996,wavs/common_voice_th_27290616.wav,ไม่สร้างภาวะกีดกัน
3997,wavs/common_voice_th_27290617.wav,แต่ขอบอกเลยว่าน้ำทะเลใสแจ๋วราวกับมรกต
4007,wavs/common_voice_th_25706522.wav,เปิดพัดลมให้หน่อย
4008,wavs/common_voice_th_25663681.wav,เฮเลนกระซิบข้างหูซีเรีย
4019,wavs/common_voice_th_25700510.wav,เลือดข้นกว่าน้ำ
4021,wavs/common_voice_th_25700516.wav,กาแฟร้านนี้ขมมาก
4028,wavs/common_voice_th_25661952.wav,แต่ตามนี่ไปเดี๋ยวนี้สิ 
4029,wavs/common_voice_th_25728237.wav,อาหารมากเกินไปกำลังถูกทำลาย
4031,wavs/common_voice_th_25728318.wav,ไม่ต้องสงสัยเลยว่าเป็นสาเหตุ
4034,wavs/common_voice_th_25677921.wav,ฝั่งซ้ายของแม่น้ำโขง
4036,wavs/common_voice_th_25690258.wav,ในกล่องมีปลากะพงแดงสีสด
4042,wavs/common_voice_th_25732404.wav,ภาพหนึ่งมีค่ามากกว่าคำเป็นพัน
4046,wavs/common_voice_th_25671643.wav,แมวตัวนั้นมีขนร่วงตลอดเวลา
4047,wavs/common_voice_th_25671645.wav,ลิงกอริลลานั้นมีด้านหลังเป็นสีเทาที่สวยงาม
4049,wavs/common_voice_th_25664664.wav,สามแยก
4054,wavs/common_voice_th_25660931.wav,มีหนังแนะนำไหมคะ
4062,wavs/common_voice_th_25688153.wav,ท้องฟ้ามืดมนราวกับใจเศร้า
4065,wavs/common_voice_th_25668326.wav,ทีมที่มีเวลาที่ดีที่สุดจะดูดี
4071,wavs/common_voice_th_25681799.wav,หล่อนกำลังติดเชื้อไข้หวัดใหญ่
4073,wavs/common_voice_th_25681803.wav,คนขับมองว่าตัวเองไม่ได้ทำอะไรผิด
4076,wavs/common_voice_th_25668053.wav,ตาสมแกไม่ชอบเสียงดัง
4082,wavs/common_voice_th_25669137.wav,สิบสาม
4086,wavs/common_voice_th_25672386.wav,ดนตรีนั่นช่างจับใจ
4091,wavs/common_voice_th_25677448.wav,รถแล่นเร็ว
4093,wavs/common_voice_th_25775062.wav,ฝนที่หยดลงมาทำให้เกิดเสียงน่าฟัง
4099,wavs/common_voice_th_25659778.wav,แก้วน้ำใบนี้เป็นของใคร
4101,wavs/common_voice_th_25788811.wav,สูญเสียความคิด
4105,wavs/common_voice_th_25686783.wav,ไปช้าหน่อยนะครับ
4108,wavs/common_voice_th_24736350.wav,หาไม้แขวนเสื้อ
4112,wavs/common_voice_th_25734755.wav,เป็นเรื่องเข้าใจผิดที่น่าเศร้ามาก
4114,wavs/common_voice_th_25641720.wav,นั่นเป็นอีกเรื่องหนึ่ง
4123,wavs/common_voice_th_25679139.wav,บริทนี่ย์ สเปียรส์ เป็นนักร้องเพลงป๊อป
4126,wavs/common_voice_th_25679149.wav,ไปข้อถัดไป
4131,wavs/common_voice_th_25680709.wav,ลูกค้าจะมาซื้อตั้งแต่เช้า ขายแทบไม่ทันเลยทีเดียว
4134,wavs/common_voice_th_25729607.wav,ความหลักแหลมของสายตาเป็นที่น่าประหลาดใจมาก
4136,wavs/common_voice_th_25729609.wav,ลองคิดดู
4138,wavs/common_voice_th_25734890.wav,รอนเป็นคนที่ค่อนข้างสูง
4139,wavs/common_voice_th_25734891.wav,ใครตด
4141,wavs/common_voice_th_25695628.wav,ขบวนรถไฟเข้าจอดในสถานี
4146,wavs/common_voice_th_25657941.wav,เย็น
4150,wavs/common_voice_th_25915800.wav,วิสกี้กับโซดา หรอ 
4151,wavs/common_voice_th_25661517.wav,ทำไมประตูถึงถูกล็อค
4153,wavs/common_voice_th_25661523.wav,ให้ข้าวหลามเป็นที่รู้จักในวงกว้างมากขึ้น
4156,wavs/common_voice_th_25661516.wav,แต่กัสตี้ไม่ใช่นกแก้ว
4159,wavs/common_voice_th_25655512.wav,หล่อนขายกำไรประดิษฐ์มือ
4160,wavs/common_voice_th_25655513.wav,ที่บ้านบอกมา
4173,wavs/common_voice_th_25682647.wav,จะใช้อะไรดึงของสิ่งนั่นได้
4174,wavs/common_voice_th_25703530.wav,พิพิธภัฑณฑ์มีแจกันหายาก
4178,wavs/common_voice_th_25674976.wav,หกโมงเช้า
4185,wavs/common_voice_th_25656661.wav,ขอให้หายเซ็งเร็วเร็ว
4187,wavs/common_voice_th_25661355.wav,ปีก่อน
4191,wavs/common_voice_th_25929342.wav,หนึ่งความผิดพลาดอาจทำให้แพ้เกมส์ได้
4197,wavs/common_voice_th_25772596.wav,ตอนนั้นคิดอะไรอยู่นะ
4199,wavs/common_voice_th_25658312.wav,วงออเคสตราได้เปิดตัวในวันนี้
4203,wavs/common_voice_th_25672189.wav,เมื่อวานนั่งแท็กซี่ที่นี่ครั้งแรก เพราะจะขนโต๊ะจากอิเกียกลับบ้าน
4207,wavs/common_voice_th_25728413.wav,หกทุ่ม
4209,wavs/common_voice_th_25728416.wav,คนรักเป็นคนที่ทำไม่ได้
4212,wavs/common_voice_th_25734783.wav,พี่แวะจอดรถที่ปั๊มข้างหน้านี้หน่อย หนูปวดฉี่
4218,wavs/common_voice_th_25682288.wav,นั่นเป็นเรื่องที่น่าสนใจมาก
4221,wavs/common_voice_th_27311001.wav,เจ็ดพัน
4230,wavs/common_voice_th_26086671.wav,ยิ่งสูงในชั้นบรรยากาศ โมเลกุลในอากาศบางลง
4232,wavs/common_voice_th_26086675.wav,ไม่เกินสี่สิบชั่วโมงต่อสัปดาห์
4237,wavs/common_voice_th_25609732.wav,ต่อสาย
4245,wavs/common_voice_th_25636887.wav,ยังไม่พร้อมใช้งาน
4252,wavs/common_voice_th_25640657.wav,เมืองต่างต่างกลายเป็นซากปรักหักพัง
4253,wavs/common_voice_th_25640659.wav,แล้วเครื่องดื่มล่ะ บอกมาเลยว่าอยากดื่มอะไร
4254,wavs/common_voice_th_25640661.wav,สี่โมงเย็น
4255,wavs/common_voice_th_25768104.wav,เป็นห่วงนะ
4258,wavs/common_voice_th_25768123.wav,แคว้น
4259,wavs/common_voice_th_25652118.wav,ท่าเรือมีแสงไฟสลัว ๆ จากหลอดไฟกำลังน้อยดวงเดียวที่เปลือยเปล่า
