,path,sentence
3382,wavs/common_voice_th_26206710.wav,สตีเฟ่นแตะหลังคอของตัวเอง
3383,wavs/common_voice_th_26206802.wav,ผ้าขี้ริ้วห่อทอง
3391,wavs/common_voice_th_25734975.wav,เดบร้าเป็นนักสำรวจที่ได้รับทั่วทุกมุมโลก
3396,wavs/common_voice_th_31866763.wav,ระหว่างที่เข้าไปในถ้ำไกรทองก็พบกับวิมาลา
3399,wavs/common_voice_th_31866833.wav,ออกจมูก
3401,wavs/common_voice_th_31866851.wav,สั่งฟิลเตอร์รอเลย ฝุ่นแบบนี้ฟิลเตอร์ไปเร็ว
3404,wavs/common_voice_th_31866915.wav,อันที่ซื้อให้พี่กะแอมไปแบ่งกัน  ใจดี
3409,wavs/common_voice_th_25008957.wav,รวบรวมจากเอกสารหลายฉบับ
3411,wavs/common_voice_th_25668555.wav,เสียงน้ำตกดังโครมครืนอยู่ตลอดเวลา
3412,wavs/common_voice_th_25668562.wav,ยี่สิบเอ็ด
3416,wavs/common_voice_th_25696196.wav,มีปล่องไฟไหม
3418,wavs/common_voice_th_25696433.wav,ชีวิตซับซ้อน
3428,wavs/common_voice_th_25710297.wav,รูปร่างคล้ายวิญญาณปรากฏขึ้นมา
3429,wavs/common_voice_th_25659593.wav,จดหมายมาในสามชุดต่อวัน
3435,wavs/common_voice_th_25653374.wav,ความผิดพลาดทั้งคู่ไม่ต้องสงสัยเลย
3441,wavs/common_voice_th_25675800.wav,ตีหก
3443,wavs/common_voice_th_25675929.wav,เฮเลนให้โอกาสตัวเอง
3450,wavs/common_voice_th_25751759.wav,ไม่ต้องแปลกใจเลยว่าเส้นศูนย์สูตรจะข้ามไปเอกวาดอร์
3452,wavs/common_voice_th_32362823.wav,เมื่องานเสร็จก็เปิดเผยผลวิจัยต่อสาธารณะ
3453,wavs/common_voice_th_32362831.wav,ขอเพิ่มอีกสองใบ
3454,wavs/common_voice_th_32362925.wav,คนกรุงเทพไปกองที่หัวหิน
3455,wavs/common_voice_th_32362933.wav,หมูย่างในราเม็งอร่อยมาก
3461,wavs/common_voice_th_32403485.wav,เพิ่มประโยคให้คอมมอนวอยซ์
3463,wavs/common_voice_th_32418063.wav,ฉกโน้ตบุ๊ก
3465,wavs/common_voice_th_25666314.wav,จะงมงายดีกว่าดื้อรั้น
3470,wavs/common_voice_th_25666643.wav,อากาศน่านอนจังเลย
3473,wavs/common_voice_th_26193727.wav,กำปั้นทุบดิน
3478,wavs/common_voice_th_26193969.wav,หมวดหก
3495,wavs/common_voice_th_25729206.wav,อยากกินอะไร มีโจ๊ก มีข้าวต้ม มีไข่เจียว มีขนมปังปิ้ง มีปาท่องโก๋
3499,wavs/common_voice_th_25903897.wav,อะไรที่สามารถเกิดขึ้นได้บ้าง
3507,wavs/common_voice_th_25903985.wav,มาก่อนได้ก่อน
3512,wavs/common_voice_th_25716866.wav,จนถึงตอนนี้ดีมาก
3525,wavs/common_voice_th_25922493.wav,โต๊ะขอบเหล็กอันนี้แบ่งครึ่งหนึ่งของห้องออกจากกัน
3540,wavs/common_voice_th_25678068.wav,ปิด
3542,wavs/common_voice_th_25678128.wav,อะไรจะต้องเสร็จ
3544,wavs/common_voice_th_25636414.wav,บทเพลงช่างจับใจ
3545,wavs/common_voice_th_25636416.wav,โลกช่างสวยงามเหลือเกิน เบอร์ตี้
3550,wavs/common_voice_th_23667112.wav,ในรูปแบบนั้นทำให้ความคิดของแฮร์รี่
3552,wavs/common_voice_th_23667130.wav,พ่อกับพี่กำลังรดน้ำต้นไม้
3566,wavs/common_voice_th_25698963.wav,เริ่มกันแล้วเสร็จครึ่งหนึ่งแล้ว
3572,wavs/common_voice_th_25930902.wav,สูทสามชิ้นประกอบด้วย แจ็กเกต เสื้อคลุม กางเกงขายาว
3584,wavs/common_voice_th_25661757.wav,ข้อนี้สามารถหลีกเลี่ยงได้
3585,wavs/common_voice_th_25661761.wav,เปิดประตูให้ที
3586,wavs/common_voice_th_25661762.wav,สวนมะลิซอยสาม
3590,wavs/common_voice_th_25706155.wav,ไม่มีหมวดหมู่ที่เหมาะสม
3596,wavs/common_voice_th_25680292.wav,มะลิรักน้องมาก
3598,wavs/common_voice_th_25680296.wav,ชมความงามของดอกลิ้นมังกรสีชมพู ออกดอกบานสะพรั่งช่วงเดือนสิงหาคม
3599,wavs/common_voice_th_25680388.wav,ทรัพยากรทั้งหมดถูกใช้จนเกลี้ยง
3600,wavs/common_voice_th_25680395.wav,ป่านทำกระดาษยี่ห้อดี
3605,wavs/common_voice_th_27526567.wav,รินน้ำลงไปพร้อมกับอุทิศผลบุญกุศลไปด้วย
3609,wavs/common_voice_th_27526785.wav,อืม คิดได้ยังไงนี่
3612,wavs/common_voice_th_27526798.wav,แล้วดันมีใบเสนอราคาด้วยแหน่ะ
3614,wavs/common_voice_th_27526800.wav,จังหวะที่ยังทำอะไรไม่ได้เต็มที่ก็ถนอมแรงเอาไว้ก่อน
3615,wavs/common_voice_th_27526801.wav,ชีวิตวัยรุ่นนักศึกษาศิลปะญี่ปุ่น
3623,wavs/common_voice_th_25683260.wav,ห้าโมง
3625,wavs/common_voice_th_25702776.wav,ไม่ไกลจากตรงนี้มีป้ายรถเมล์อยู่
3632,wavs/common_voice_th_31899966.wav,สองพันห้าร้อยหกสิบสาม
3634,wavs/common_voice_th_31900030.wav,กุ้งเผา จิ้มด้วยน้ำจิ้มซีฟู้ดรสจัดจ้าน
3636,wavs/common_voice_th_31900407.wav,ป่าลางก็หลายในเมืองนี้
3637,wavs/common_voice_th_31900419.wav,บำเหน็จดำรงชีพ
3638,wavs/common_voice_th_31900420.wav,ฌาปนกิจสงเคราะห์
3639,wavs/common_voice_th_31900560.wav,มิราเคิลแกรนด์
3640,wavs/common_voice_th_31900587.wav,สมุดปูมเดินทาง
3641,wavs/common_voice_th_31900615.wav,ล่าสุดขนข้าวขึ้นไปกินแล้วพบว่าที่ซื้อขึ้นไปแพงกว่า
3642,wavs/common_voice_th_31900644.wav,คืนวันพุธ จะพยายามหาทางถ่ายทอดทางข้อความมาที่ทวิตเตอร์
3651,wavs/common_voice_th_25711885.wav,สุดสัปดาห์
3654,wavs/common_voice_th_25712127.wav,แล้วก็มีความเงียบอีกครั้ง
3661,wavs/common_voice_th_25661500.wav,ไม่มีชีวิตใดที่น่าเบื่อหน่ายเมื่องานมีความสุข
3670,wavs/common_voice_th_25655158.wav,สองสลึง
3680,wavs/common_voice_th_28847683.wav,หัวใจจ๋าอยู่ไหน  วรางค์
3681,wavs/common_voice_th_28847705.wav,ของร่างกายเมื่อป่วยเป็นโควิด
3682,wavs/common_voice_th_28847832.wav,อย่าลืมปิด
3683,wavs/common_voice_th_28847868.wav,จ้วงไข่เน้น
3684,wavs/common_voice_th_28847881.wav,ภายนอกเห็นหนามหนา หนั่นแท้
3685,wavs/common_voice_th_28847906.wav,ชาวโรมเรียกว่า
3686,wavs/common_voice_th_28847907.wav,ยังทำอยู่
3688,wavs/common_voice_th_28847948.wav,ไม่ต้องเข้าโอเอสหลัก
3689,wavs/common_voice_th_28865307.wav,ตลกละมั้ง เว็บ เข้าไม่ได้
3691,wavs/common_voice_th_25654935.wav,ข้อคิดเห็นที่หนักแน่นจะถูกจดจำไปอีกเนิ่นนาน
3693,wavs/common_voice_th_25654940.wav,ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่เบรกล้มเหลว
3695,wavs/common_voice_th_25655016.wav,แสน
3698,wavs/common_voice_th_25676507.wav,ตลาดเทิดไท ตลาดต้นตาล ตลาดโต้รุ่ง ตลาดเซฟแลนด์ ณ สีคิ้ว
3699,wavs/common_voice_th_25676511.wav,สิ่งนี้หมายความว่า
3701,wavs/common_voice_th_25676861.wav,มิถุนา
3702,wavs/common_voice_th_25677089.wav,ตะเกียงส่องประกายไฟสีเขียวที่มั่นคง
3707,wavs/common_voice_th_25682999.wav,นิทานที่ยอดเยี่ยม
3714,wavs/common_voice_th_25674770.wav,รูปี
3717,wavs/common_voice_th_26135049.wav,คนดีผีคุ้ม
3719,wavs/common_voice_th_26135051.wav,ความรับผิดในทางอาญา
3720,wavs/common_voice_th_26135052.wav,ไก่ทอดของร้านนี้อร่อยที่สุด
3722,wavs/common_voice_th_26135110.wav,ถังเก็บน้ำใช้งานไม่ได้
3724,wavs/common_voice_th_26135112.wav,เอ็กโซติค ฟู้ด
3726,wavs/common_voice_th_26135188.wav,ซัสโก้
3728,wavs/common_voice_th_26135191.wav,เปิดเพลงเบิร์ด ธงไชย
3734,wavs/common_voice_th_25690875.wav,หมู่
3736,wavs/common_voice_th_25690557.wav,โลกกลมไม่ได้แบน
3737,wavs/common_voice_th_25690623.wav,ประตูไม้เปิดกว้างแกว่งตัวเล็กน้อย
3741,wavs/common_voice_th_25677352.wav,อยู่คนเดียวจะดีขึ้นเอง
3745,wavs/common_voice_th_25685906.wav,พรุ่งนี้ต้องดีกว่าเมื่อวาน
3753,wavs/common_voice_th_25675230.wav,ที่ทำงาน
3761,wavs/common_voice_th_25671971.wav,ไม่มีอะไรให้ดู 
3763,wavs/common_voice_th_25700202.wav,บ้านนี้ไฟไหม้
3764,wavs/common_voice_th_25700204.wav,ไม่ใช่พวกนี้หรอก
3767,wavs/common_voice_th_25700258.wav,แต่ถ้าปิแอร์ไม่กลับมา จนกระทั่งพรุ่งนี้
3768,wavs/common_voice_th_25700244.wav,เมืองนิวยอร์กเป็นมหานครที่อึกทึกครึกโครม
3777,wavs/common_voice_th_25672315.wav,ถอยหลัง
3780,wavs/common_voice_th_25667488.wav,ความรักนั้นเกิดจากสัญญาณเตือนภัย
3781,wavs/common_voice_th_25667493.wav,ถึงจะมีเหตุผลที่ดี แต่ก็ต้องมีอำนาจด้วย ถึงจะชนะ
3785,wavs/common_voice_th_25687973.wav,มีความคืบหน้ายังไงบ้าง 
3786,wavs/common_voice_th_25687974.wav,สิบห้า สิบห้า สิบห้า
3790,wavs/common_voice_th_25668995.wav,กรรไกร ไข่ ผ้าไหม ไข่หนึ่งใบ สองบาทห้าสิบ ห้าสิบ สองบาท หนึ่งใบ ไข่ ผ้าไหม ไข่ กรรไกร
3795,wavs/common_voice_th_25676634.wav,ลองไปดูกันว่ามีอะไรใหม่ที่ใจกลางเมือง
3802,wavs/common_voice_th_25644315.wav,ไม้กวาดใหม่กวาดทำความสะอาดสิ่งที่มีอยู่ในกระดูก
3803,wavs/common_voice_th_25683495.wav,ท้องฟ้าแจ่มใส
3804,wavs/common_voice_th_25683643.wav,เมื่อแอปเปิ้ลเข้ามาทำให้หมอต้องออกไป
3808,wavs/common_voice_th_25636043.wav,สมทรงไม่ได้ไปสอบฉะนั้นจึงไม่มีคะแนนในวิชานี้
3811,wavs/common_voice_th_25636066.wav,กล้องซีซีทีวีปลอม ต่อสัมปทานบีทีเอสสามสิบปี ล้อมรั้วปิดสนามหลวง
3814,wavs/common_voice_th_25661077.wav,เมื่อไรฝนจะหยุดตก
3818,wavs/common_voice_th_25678214.wav,โปรเจคนี้ทำกี่คน
3819,wavs/common_voice_th_25678333.wav,บ่ายห้าโมง
3820,wavs/common_voice_th_25678347.wav,ทั้งเร็ว ทั้งเจ๋งเลยทีเดียว
3821,wavs/common_voice_th_25698394.wav,ส่งข้อความหาแพท
3832,wavs/common_voice_th_25666111.wav,กระโดดตบแล้วก็หมุนไหล่อีกยี่สิบทีถึงจะกลับบ้านได้
3834,wavs/common_voice_th_25666114.wav,ยี่สิบแปดวัน
3840,wavs/common_voice_th_25679374.wav,ที่ทางเข้าประตูคนขับรถแท็กซี่ยืนอยู่
3841,wavs/common_voice_th_25679376.wav,พิธีจะจัดขึ้นที่ไหน
3845,wavs/common_voice_th_25733497.wav,พรุ่งนี้จะเป็นเช่นใด
3848,wavs/common_voice_th_24736948.wav,ห้ามเปลี่ยนแปลง ห้ามแตะต้อง
3850,wavs/common_voice_th_24736957.wav,ยาม
3852,wavs/common_voice_th_25704080.wav,แซนดร้าอ่านออกเสียงบทคัดย่อประหลาดนั้น
3854,wavs/common_voice_th_25661109.wav,วัวกินหญ้าอยู่ที่ชายทุ่ง
3863,wavs/common_voice_th_25698400.wav,เคยมีห้องที่ดีกว่าไหม
3866,wavs/common_voice_th_26139902.wav,เมื่อมองดูคลื่นซัดสาดใส่กัน ทำให้อลิสคิดถึงบ้าน
3868,wavs/common_voice_th_26139909.wav,ตาลุกตาพอง
3869,wavs/common_voice_th_26139910.wav,หาเหาใส่หัว
3871,wavs/common_voice_th_26139926.wav,ไปฝั่งใต้ก่อนฮะ แล้วจะขุดอุโมงค์ไปชาบูท่านประธานที่ฝั่งเหนือ
3872,wavs/common_voice_th_26139928.wav,ส กิจชัย เอ็นเตอร์ไพรส์
3887,wavs/common_voice_th_25670508.wav,น้องอยากเลี้ยงนกขุนทอง
3890,wavs/common_voice_th_25670546.wav,ง่วงนอนจังเลย
3917,wavs/common_voice_th_25695844.wav,อย่ารีบทำในสิ่งที่ยังไม่สามรถทำได้
3934,wavs/common_voice_th_25631708.wav,หมายเลขโทรสาร
3938,wavs/common_voice_th_25631825.wav,คนแคนาดาถ่อมตัวมากไปนิดนึง
3939,wavs/common_voice_th_25631826.wav,ถนนจะขยายต่อไป
3940,wavs/common_voice_th_25678959.wav,หนังสือบางเหมาะกับกระเป๋าด้านข้าง
3941,wavs/common_voice_th_25679181.wav,แม่ยังไม่ได้กลับบ้านเลย
3947,wavs/common_voice_th_25678483.wav,ขนของกลับ
3950,wavs/common_voice_th_25678758.wav,ย่ำค่ำ
3960,wavs/common_voice_th_26014148.wav,นักเคลื่อนไหวอ้างว่าท่อส่งก๊าซผ่านทะเลบอลติกกำลังรั่ว
3963,wavs/common_voice_th_26014201.wav,โจแอนร้องไห้ กับดวงตาระยิบระยับ
3969,wavs/common_voice_th_25671903.wav,ความกลัวมักเป็นสาเหตุของความรุนแรง
3970,wavs/common_voice_th_25671999.wav,ขอบริมทางเดินนั้นดูสะอาด
3972,wavs/common_voice_th_28443666.wav,คาร์บอนมอนออกไซด์เป็นก๊าซที่อันตรายมาก
3977,wavs/common_voice_th_28443839.wav,งดบันทึกเสียง วิดิโอ ถ่ายทอด ไลฟ์สด
3978,wavs/common_voice_th_28443859.wav,รังไข่
3980,wavs/common_voice_th_28443866.wav,พวกคนที่ต่อต้านเทคโนโลยีไม่สนับสนุนข้อดีของเทคโนโลยีแม้แต่ข้อเดียว
3981,wavs/common_voice_th_28443926.wav,มีบรรยากาศที่ทำให้เป็นกังวล
3991,wavs/common_voice_th_25967072.wav,แมรี่เป็นนักเขียนบทความที่มีความกล้ามาก
3994,wavs/common_voice_th_25967136.wav,ชอบกินข้าวผัดไก่
4001,wavs/common_voice_th_25666247.wav,ช้อป กิน ฟินกระจาย
4006,wavs/common_voice_th_25674596.wav,แคนาดาจะค่อนข้างหนาวในบางครั้ง
4013,wavs/common_voice_th_23655527.wav,บ้านสีครีมหลังนั้นสวย
4020,wavs/common_voice_th_24562951.wav,ยังไม่ได้คิดว่ะ
4033,wavs/common_voice_th_25644765.wav,แล้วตอนนั้นเอง เสียงก็เงียบไป
4034,wavs/common_voice_th_25644766.wav,ทำในไต้หวัน
4040,wavs/common_voice_th_25661311.wav,ห้ามรถจักรยานยนต์เข้ามาในบริเวณนี้
4043,wavs/common_voice_th_24568146.wav,ลิ้นชักยังปิดอยู่
4047,wavs/common_voice_th_25689924.wav,ฝนตก 
4049,wavs/common_voice_th_25690076.wav,ลองถูกลองผิด เป็นทางเดียวที่จะลอง
4051,wavs/common_voice_th_25635816.wav,ดูหิ่งห้อย
4069,wavs/common_voice_th_25685869.wav,นักวิทยาศาสตร์กำลังตรวจสอบสาเหตุที่อุณหภูมิสูงเมื่อวาน
4076,wavs/common_voice_th_25657285.wav,เยี่ยม ใจดี ครึกครื้น
4079,wavs/common_voice_th_25636345.wav,สวัสดีครับ
4094,wavs/common_voice_th_25660281.wav,มาเรียควรจะใส่ใจเรื่องของตัวเอง
4098,wavs/common_voice_th_25660532.wav,คบเพลิงที่ลุกไหม้กำลังถูกเติมลงไปในดันเจี้ยนพร้อมกับเสียงที่ดังรบกวน
4099,wavs/common_voice_th_25660533.wav,แต่มาร์ตินยิ้มสวยมาก
4101,wavs/common_voice_th_25713082.wav,อยากดูดาวหางด้วยกันไหม
4113,wavs/common_voice_th_25929508.wav,เลิกทำตัวเหมือนตัวเองสำคัญราวกับเกล็ดหิมะ
4116,wavs/common_voice_th_25658527.wav,อลิซหันกลับ พร้อมที่จะค้นหาว่าเป็นความผิดของใคร
4117,wavs/common_voice_th_25658534.wav,สโมสรคริกเกตชื่อบ๊อบ
4122,wavs/common_voice_th_25698997.wav,สุขุมวิทสี่สิบเก้า
4124,wavs/common_voice_th_25699133.wav,สิ่งที่ตาไม่เห็นหัวใจไม่เสียใจ
4128,wavs/common_voice_th_25630602.wav,เมื่อไรประโยคจะครบจำนวนสักที
4129,wavs/common_voice_th_25630797.wav,หูจับแก้วแตก
4131,wavs/common_voice_th_25664133.wav,จบ
4133,wavs/common_voice_th_25664344.wav,นานนานครั้งลูกหลานจะมาเยี่ยมตา
4143,wavs/common_voice_th_25685955.wav,ยี่สิบนาฬิกา
4145,wavs/common_voice_th_25686224.wav,สมัยนี้หาตู้เอทีเอ็มยากมาก
4147,wavs/common_voice_th_25631832.wav,อย่ามาถกกันด้วยหัวข้อที่เป็นเรื่องแน่นอนแล้วกันเถอะ
4161,wavs/common_voice_th_23656280.wav,เครื่องดื่มทั้งหมดในร้านนี้ไม่มีแอลกอฮอล์
4162,wavs/common_voice_th_23656281.wav,วันก่อนก็รอบนึงแล้ว
4164,wavs/common_voice_th_23656293.wav,โปรดล้างมือหลังจากใช้ตู้เก็บน้ำ
4170,wavs/common_voice_th_25678375.wav,เค้ากำลังทำความเข้าใจกับภาพลักษณ์
4175,wavs/common_voice_th_25708866.wav,แฮร์รี่กลับไปที่ห้อง
4179,wavs/common_voice_th_25686384.wav,ไอแซค นิวตันเป็นอัจฉริยะที่ไม่มีใครเทียบทาน
4181,wavs/common_voice_th_25687334.wav,เดซี่แย่ที่สุดจากทั้งหมด
4185,wavs/common_voice_th_25674700.wav,หม้อสีเข้มแขวนอยู่หน้าตู้
4186,wavs/common_voice_th_25674761.wav,คนรับใช้ถือชุดโค้ทสีขาวของซิเลีย
4189,wavs/common_voice_th_23655628.wav,กลับบ้านกี่โมง
4190,wavs/common_voice_th_23655642.wav,เสียงของกระดิ่งดังขึ้นด้วยความสิ้นหวัง
4196,wavs/common_voice_th_27103544.wav,ส่งผลกระทบต่อความสัมพันธ์ได้ด้วย
4202,wavs/common_voice_th_25706243.wav,ปัญหาสุขภาพ
4203,wavs/common_voice_th_25707207.wav,เปิด
4212,wavs/common_voice_th_25728842.wav,แก้วแตกไปแล้ว
4213,wavs/common_voice_th_25729050.wav,ไม่ได้อยู่ในขั้นต่ำ
4214,wavs/common_voice_th_25664396.wav,บิลไปข้างล่าง นี่ไง
4221,wavs/common_voice_th_25667965.wav,มีที่จอดรถว่างอีกเท่าไหร่
4224,wavs/common_voice_th_25668165.wav,สิงหา
4225,wavs/common_voice_th_25668167.wav,เกิดอะไรขึ้นที่ร้านเสริมสวย 
4228,wavs/common_voice_th_25668248.wav,สัปดาห์ที่แล้ว
4233,wavs/common_voice_th_25664182.wav,หน้าหนาวแบบเปียก แฉะ ชื้น
4241,wavs/common_voice_th_26558179.wav,แป้งขนมจีนยุคใหม่ จึงไม่ค่อยเกาะกับน้ำแกง
4244,wavs/common_voice_th_26568062.wav,สุสานรักกุหลาบดำ กุหลาบน้ำเงิน
4247,wavs/common_voice_th_26568065.wav,ตามล้างตามเช็ด
4249,wavs/common_voice_th_26568072.wav,กลมเป็นลูกมะนาว
4251,wavs/common_voice_th_26568074.wav,นาคเกี้ยวกระหวัด
4252,wavs/common_voice_th_26568075.wav,เอลซ่าขนวดคิ้วด้วยความโกรธจัด
4262,wavs/common_voice_th_25672271.wav,ขนมเค็มจะขายกระทงละสิบบาท
4264,wavs/common_voice_th_25698369.wav,ตาคนนี้อยากมีบ้านสวยสวยหนึ่งหลัง
4273,wavs/common_voice_th_25664279.wav,ในหน้าต่างใดบานหนึ่ง
4274,wavs/common_voice_th_25664355.wav,เผาไหม้ถ่านหินหลังจากที่ฟืนมอดม้วย
4277,wavs/common_voice_th_25710536.wav,อย่าไขว่ห้าง
4293,wavs/common_voice_th_23655582.wav,วิกิพีเดียมีบทความเกี่ยวกับแทบทุกเรื่อง
4294,wavs/common_voice_th_23655583.wav,ตรงนั้นมีอะไรให้กลัว
4295,wavs/common_voice_th_25686760.wav,ช่วยให้ความสนใจสักหน่อย
4308,wavs/common_voice_th_25791877.wav,ความรักเป็นสิ่งแปลก
4309,wavs/common_voice_th_26563091.wav,สวิสเซอร์แลนด์
4310,wavs/common_voice_th_26563092.wav,มีที่นั่งไหม
4311,wavs/common_voice_th_26563093.wav,อิทธิปาฎิหาริย์
4312,wavs/common_voice_th_26563094.wav,ดูหมิ่นถิ่นแคลน
4313,wavs/common_voice_th_26563095.wav,รังสีเรินต์เกน
4314,wavs/common_voice_th_26563224.wav,ลูกชิ้นหมู
4315,wavs/common_voice_th_26563226.wav,นี่แหละ หึหึ
4316,wavs/common_voice_th_26563228.wav,ตอนแรกกะจะเดินไปนั่งตรงบันได
4317,wavs/common_voice_th_26563229.wav,ถือว่า แถวสีลมสินะ
4327,wavs/common_voice_th_25709924.wav,คนชอบไปเที่ยวทะเลในฤดูร้อน
4333,wavs/common_voice_th_25664534.wav,สิบ
4341,wavs/common_voice_th_25683761.wav,ไม่มีสำนักพิมพ์อีกต่อไป
4343,wavs/common_voice_th_25683923.wav,แพทริกเป็นมะเร็งระยะสุดท้าย
4355,wavs/common_voice_th_25657904.wav,ไม่มีใครกล้าออกไปไกลขนาดนี้
4359,wavs/common_voice_th_25658139.wav,ล็อก
4363,wavs/common_voice_th_25682408.wav,เที่ยวบินของโน้ตดนตรี
4371,wavs/common_voice_th_25654228.wav,โคมสุกสว่างดูเปล่งประกายสดใสบนสนามหญ้าอันมืดมิด
4376,wavs/common_voice_th_25676594.wav,ออฟฟิศซินโดรมสมัยนี้เป็นกันมาก
4387,wavs/common_voice_th_25681838.wav,วิภาวดีสิบสอง
4388,wavs/common_voice_th_25681840.wav,เจ็ดสิบสี่จาน
4389,wavs/common_voice_th_25681972.wav,มอดินแดงเป็นอีกชื่อของมหาวิทยาลัยขอนแก่น
4393,wavs/common_voice_th_25682082.wav,แต่ไม่มีอะไรหล่นหายไป
4394,wavs/common_voice_th_25752899.wav,ที่นี่ไม่มีสัญญาณโทรศัพท์
4399,wavs/common_voice_th_25683287.wav,อาจอยู่ในกลุ่มมากกว่าหนึ่งกลุ่ม
4400,wavs/common_voice_th_25683292.wav,ไม่มีใครรู้ว่ามัลคอล์มเป็นใคร
4401,wavs/common_voice_th_25669809.wav,สว่าง
4406,wavs/common_voice_th_25670026.wav,เฟซบุ๊ก
4408,wavs/common_voice_th_25670036.wav,เรียบง่ายมากจริง ๆ
4411,wavs/common_voice_th_25700066.wav,ข้ามเดือน
4414,wavs/common_voice_th_25756911.wav,เริ่มใหม่
4416,wavs/common_voice_th_25655294.wav,ไม่ช้าก็เร็วสามพี่น้องสามปราสาท
4417,wavs/common_voice_th_25672566.wav,ไม่สามารถเชื่อพนักงานขายได้เลย
4418,wavs/common_voice_th_25672570.wav,ทั้งหมดนี้จะนำไปสู่ที่ไหน
4422,wavs/common_voice_th_25672979.wav,หยุดใช้มาตราหนึ่งหนึ่งสอง
4429,wavs/common_voice_th_25665260.wav,ข้ามวัน
4430,wavs/common_voice_th_25665310.wav,ความชั่วช้า ความดิ้นรนที่น่าสังเวช ควบคุมครอบครัวนี้อยู่
4431,wavs/common_voice_th_25665388.wav,เปิดสวิตช์
4448,wavs/common_voice_th_25898313.wav,พิซซ่าเป็นอาหารคลาสสิคของอิตาลี
4458,wavs/common_voice_th_26586658.wav,เพิ่มพูนความรู้
4459,wavs/common_voice_th_26586659.wav,สายน้ำไม่ไหลกลับ  เกตุวดี
4461,wavs/common_voice_th_26586661.wav,อำเภอโพธาราม
4462,wavs/common_voice_th_26586662.wav,ข้าวหน้าเนื้อ จะให้อร่อยต้องใช้เศษเนื้อ ผัดกับหอมใหญ่
4463,wavs/common_voice_th_26586663.wav,หฤหรรษ์กันไป
4465,wavs/common_voice_th_26586665.wav,เอกังสพยากรณ์
4474,wavs/common_voice_th_23782940.wav,ข้างนอกหนาวมาก อย่าลืมถุงมือล่ะ
4479,wavs/common_voice_th_25665078.wav,มีโอกาสสูงที่จะเกิดขึ้นอีกครั้ง
4481,wavs/common_voice_th_25686201.wav,ศอ ทอ สาม หก เก้า
4484,wavs/common_voice_th_25686403.wav,วันวิสาขบูชา
4489,wavs/common_voice_th_25670015.wav,เจนเน่หันคันธนูเข้าหาฝั่ง
4491,wavs/common_voice_th_26559284.wav,กระเบื้องหน้าวัว
4492,wavs/common_voice_th_26559285.wav,โบราณว่า ขนมจีนกินแล้วเสาะท้อง ห้ามกินเกินสองจาน
4494,wavs/common_voice_th_26559288.wav,หน้าชื่นอกตรม
4495,wavs/common_voice_th_26559348.wav,วิชาเลือกบังคับ
4496,wavs/common_voice_th_26559349.wav,อำเภอบ้านค่าย จังหวัดระยอง
4498,wavs/common_voice_th_26559351.wav,ขอให้อายุสั้นขวัญหนี คิดอะไรอย่าได้สมหวัง
4500,wavs/common_voice_th_26559368.wav,แอนติฮิสตามีน
4501,wavs/common_voice_th_26559369.wav,เออีเค เอเธนส์
4503,wavs/common_voice_th_26559371.wav,หัวใจดงดิบ  โสภี พรรณราย
4504,wavs/common_voice_th_26559372.wav,สปอร์ตไรเดอร์
4507,wavs/common_voice_th_25679500.wav,ด้วยแสงที่มีเพียงน้อยนิด ทำให้บ้านดูมืดมน
4513,wavs/common_voice_th_31866443.wav,คนข้างหลังจะได้ไม่ลำบากครับ
4514,wavs/common_voice_th_31866816.wav,ประยุทธ์ บุญวิจิตร
4516,wavs/common_voice_th_31867021.wav,สร้างพลัง
4517,wavs/common_voice_th_31867025.wav,สร้างจากหนังสือชื่อเดียวกันของ
4524,wavs/common_voice_th_31897285.wav,สามสิบเอ็ด
4525,wavs/common_voice_th_31897691.wav,กะเดี้ยกะด้อ
4526,wavs/common_voice_th_31897880.wav,ครึ่งผีครึ่งคน
4528,wavs/common_voice_th_25635872.wav,ผัดผงกะหรี่
4531,wavs/common_voice_th_25635920.wav,อุณหภูมิสามองศาฟาเรนไฮต์
4535,wavs/common_voice_th_25630205.wav,นั่นเป็นอีกเรื่องหนึ่ง
4540,wavs/common_voice_th_25655742.wav,ฝนตกหนักมาก พกร่มไปด้วย
4543,wavs/common_voice_th_25654919.wav,สร้างไฮโดรเจนอะตอมจากไซยาไนค์โมเลกุล
4550,wavs/common_voice_th_25655139.wav,ข้าวผัด
4566,wavs/common_voice_th_25675276.wav,ดินสอที่มีตะกั่วสีดำเขียนได้ดีที่สุด
4571,wavs/common_voice_th_25629885.wav,รู้สึกกังวลใจนิดนึงเวลามาสาย
4572,wavs/common_voice_th_25629888.wav,ยามหนึ่ง
4574,wavs/common_voice_th_23674403.wav,จะเล่าเรื่องอะไรที่คลับดี
4578,wavs/common_voice_th_25697249.wav,สกุลเงินเยนเป็นสกุลเงินที่รู้จักกันทั่วโลก
4580,wavs/common_voice_th_25685207.wav,ความจริงจะปรากฎในไม่ช้า
4588,wavs/common_voice_th_25665793.wav,ใช้กำลังประทุษร้าย
4591,wavs/common_voice_th_25665840.wav,พยายามให้ความสนใจหน่อย
4607,wavs/common_voice_th_25889062.wav,เก้าอี้พนักพิงพิงผนัง
4608,wavs/common_voice_th_25889180.wav,ไปหาอะไรกินกันเถอะ
